load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.08,0.03,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.042243957519531,0,17028,0,17028,lo,0,interface_name,68943768,5.042243957519531,620424,37241837,315000,31701931,eth0,305424,interface_name,0,0.0,0.4,0.0,0.8,0.0,93.5,5.4,cpu_number,0.0,6.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,97.6,2.4,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043136119842529,0,0,sr0,disk_name,5.043136119842529,0,0,sda5,disk_name,5.043136119842529,0,0,sda2,disk_name,5.043136119842529,0,16384,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1964830720,134017024,72237056,6.4,1964830720,32129024,132136960,2098847744,12316672,1,99,138,98,0.2,0.0,0.5,0.0,95.3,4.0,0.0,0.0,4.6,0.0,0.0
2,0.07,0.03,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.040637016296387,0,17028,0,17028,lo,0,interface_name,69564192,5.040637016296387,620424,37556837,315000,32007355,eth0,305424,interface_name,0,0.0,0.6,0.0,0.4,0.0,96.5,2.5,cpu_number,0.0,3.5,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.0,4.3,cpu_number,0.0,5.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039831876754761,0,0,sr0,disk_name,5.039831876754761,0,0,sda5,disk_name,5.039831876754761,0,0,sda2,disk_name,5.039831876754761,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1964896256,133951488,72245248,6.4,1964896256,32129024,132108288,2098847744,12316672,1,99,138,98,0.4,0.0,0.5,0.0,95.8,3.3,0.0,0.0,4.3,0.0,0.0
2,0.06,0.03,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.042342901229858,1130,17593,565,17593,lo,565,interface_name,70184992,5.042342901229858,620800,37871837,315000,32313155,eth0,305800,interface_name,0,0.0,0.8,0.0,0.6,0.0,95.2,3.5,cpu_number,0.0,4.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.2,2.6,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042585134506226,0,0,sr0,disk_name,5.042585134506226,0,0,sda5,disk_name,5.042585134506226,0,0,sda2,disk_name,5.042585134506226,0,24576,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1964560384,134287360,72237056,6.4,1964560384,32129024,132083712,2098847744,12324864,1,99,138,98,0.4,0.0,0.5,0.0,96.1,3.0,0.0,0.0,3.8,0.0,0.0
2,0.06,0.03,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.042062997817993,0,17593,0,17593,lo,0,interface_name,70805416,5.042062997817993,620424,38186837,315000,32618579,eth0,305424,interface_name,0,0.0,0.6,0.0,1.0,0.0,95.1,3.3,cpu_number,0.0,4.9,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041770935058594,0,0,sr0,disk_name,5.041770935058594,0,0,sda5,disk_name,5.041770935058594,0,0,sda2,disk_name,5.041770935058594,0,0,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1964781568,134066176,72245248,6.4,1964781568,32129024,132091904,2098847744,12324864,1,99,138,98,0.3,0.0,0.4,0.0,96.9,2.4,0.0,0.0,3.2,0.0,0.0
2,0.05,0.03,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.043884038925171,0,17593,0,17593,lo,0,interface_name,71425840,5.043884038925171,620424,38501837,315000,32924003,eth0,305424,interface_name,0,0.0,0.6,0.0,0.4,0.0,95.9,3.1,cpu_number,0.0,4.1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043898105621338,0,0,sr0,disk_name,5.043898105621338,0,0,sda5,disk_name,5.043898105621338,0,0,sda2,disk_name,5.043898105621338,0,36864,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1964740608,134107136,72241152,6.4,1964740608,32133120,132091904,2098847744,12333056,1,99,138,98,0.2,0.0,0.4,0.0,97.5,1.9,0.0,0.0,2.4,0.0,0.0
2,0.05,0.03,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.046100854873657,0,17593,0,17593,lo,0,interface_name,72669694,5.046100854873657,623430,39133300,316463,33536394,eth0,306967,interface_name,0,0.0,0.8,0.0,0.2,0.0,98.0,1.0,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.044178009033203,0,0,sr0,disk_name,5.044178009033203,0,0,sda5,disk_name,5.044178009033203,0,0,sda2,disk_name,5.044178009033203,0,0,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1964621824,134225920,72249344,6.4,1964621824,32129024,132104192,2098847744,12333056,1,99,138,98,0.3,0.0,0.2,0.0,98.3,1.2,0.0,0.0,1.7,0.0,0.0
2,0.05,0.03,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.046100854873657,0,17593,0,17593,lo,0,interface_name,72669694,5.046100854873657,623430,39133300,316463,33536394,eth0,306967,interface_name,0,0.0,0.8,0.0,0.2,0.0,98.0,1.0,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045482873916626,0,0,sr0,disk_name,5.045482873916626,0,0,sda5,disk_name,5.045482873916626,0,0,sda2,disk_name,5.045482873916626,0,8192,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1964642304,134205440,72241152,6.4,1964642304,32129024,132104192,2098847744,12341248,1,99,138,98,0.4,0.0,0.2,0.0,98.5,0.9,0.0,0.0,1.6,0.0,0.0
2,0.12,0.04,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.042415142059326,0,17593,0,17593,lo,0,interface_name,73290118,5.042415142059326,620424,39448300,315000,33841818,eth0,305424,interface_name,0,0.0,0.8,0.0,0.4,0.0,98.0,0.8,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042496919631958,0,0,sr0,disk_name,5.042496919631958,0,0,sda5,disk_name,5.042496919631958,0,0,sda2,disk_name,5.042496919631958,0,12288,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1964564480,134283264,72241152,6.4,1964564480,32129024,132108288,2098847744,12349440,1,99,138,98,0.4,0.1,0.4,0.0,98.7,0.4,0.0,0.0,1.2,0.0,0.0
2,0.1,0.04,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.046034812927246,0,17593,0,17593,lo,0,interface_name,73910918,5.046034812927246,620800,39763300,315000,34147618,eth0,305800,interface_name,0,0.0,0.4,0.2,0.6,0.0,98.4,0.4,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046065092086792,0,0,sr0,disk_name,5.046065092086792,0,0,sda5,disk_name,5.046065092086792,0,0,sda2,disk_name,5.046065092086792,0,4096,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1964802048,134045696,72249344,6.4,1964802048,32129024,132087808,2098847744,12349440,1,99,138,98,0.2,0.0,0.1,0.0,99.1,0.6,0.0,0.0,1.0,0.0,0.0
2,0.1,0.04,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.038527011871338,0,17593,0,17593,lo,0,interface_name,74531342,5.038527011871338,620424,40078300,315000,34453042,eth0,305424,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0385661125183105,0,0,sr0,disk_name,5.0385661125183105,0,0,sda5,disk_name,5.0385661125183105,0,0,sda2,disk_name,5.0385661125183105,0,24576,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1964646400,134201344,72245248,6.4,1964646400,32129024,132124672,2098847744,12357632,1,99,138,98,0.1,0.0,0.1,0.0,99.2,0.6,0.0,0.0,0.7,0.0,0.0
2,0.09,0.04,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.041177034378052,0,17593,0,17593,lo,0,interface_name,75151766,5.041177034378052,620424,40393300,315000,34758466,eth0,305424,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0411999225616455,0,0,sr0,disk_name,5.0411999225616455,0,0,sda5,disk_name,5.0411999225616455,0,0,sda2,disk_name,5.0411999225616455,0,0,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1964691456,134156288,72253440,6.4,1964691456,32129024,132132864,2098847744,12357632,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.08,0.04,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.042104959487915,0,17593,0,17593,lo,0,interface_name,75772330,5.042104959487915,620564,40708374,315074,35063956,eth0,305490,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.8,1.2,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042107105255127,0,0,sr0,disk_name,5.042107105255127,0,0,sda5,disk_name,5.042107105255127,0,0,sda2,disk_name,5.042107105255127,0,32768,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1964752896,134094848,72245248,6.4,1964752896,32129024,132132864,2098847744,12365824,1,99,138,98,0.0,0.0,0.1,0.0,99.1,0.8,0.0,0.0,0.9,0.0,0.0
2,0.07,0.04,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.044371128082275,0,17593,0,17593,lo,0,interface_name,76392762,5.044371128082275,620432,41023374,315000,35369388,eth0,305432,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044273853302002,0,0,sr0,disk_name,5.044273853302002,0,0,sda5,disk_name,5.044273853302002,0,0,sda2,disk_name,5.044273853302002,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1964781568,134066176,72253440,6.4,1964781568,32129024,132141056,2098847744,12365824,1,99,138,98,0.0,0.0,0.0,0.0,99.4,0.6,0.0,0.0,0.7,0.0,0.0
2,0.07,0.04,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.042743921279907,0,17593,0,17593,lo,0,interface_name,77016362,5.042743921279907,623600,41339854,316480,35676508,eth0,307120,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043662071228027,0,0,sr0,disk_name,5.043662071228027,0,0,sda5,disk_name,5.043662071228027,0,0,sda2,disk_name,5.043662071228027,0,12288,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1964404736,134443008,72245248,6.4,1964404736,32129024,132141056,2098847744,12374016,1,99,138,98,0.0,0.0,0.3,0.0,99.0,0.7,0.0,0.0,0.9,0.0,0.0
2,0.06,0.04,0.03,0,0.0,2145382400,0,2145382400,0,36316,5.040884971618652,1130,18158,565,18158,lo,565,interface_name,77639586,5.040884971618652,623224,41656174,316320,35983412,eth0,306904,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040057897567749,0,0,sr0,disk_name,5.040057897567749,0,0,sda5,disk_name,5.040057897567749,0,0,sda2,disk_name,5.040057897567749,0,0,sda1,/,ext4,823906304,mnt_point,6206062592,86.7,5382156288,/dev/sda1,1964437504,134410240,72253440,6.4,1964437504,32129024,132149248,2098847744,12374016,1,99,138,98,0.0,0.0,0.2,0.0,99.1,0.7,0.0,0.0,1.0,0.0,0.0
2,0.06,0.04,0.03,0,0.0,2145382400,0,2145382400,0,36316,5.048503160476685,0,18158,0,18158,lo,0,interface_name,78262472,5.048503160476685,622886,41972391,316217,36290081,eth0,306669,interface_name,0,0.0,0.2,0.0,0.4,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04849100112915,0,0,sr0,disk_name,5.04849100112915,0,0,sda5,disk_name,5.04849100112915,0,0,sda2,disk_name,5.04849100112915,0,12288,sda1,/,ext4,823906304,mnt_point,6206062592,86.7,5382156288,/dev/sda1,1964859392,133988352,72249344,6.4,1964859392,32133120,132149248,2098847744,12382208,1,99,138,98,0.1,0.0,0.2,0.0,99.1,0.6,0.0,0.0,0.8,0.0,0.0
