load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.07,0.09,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.0433430671691895,0,17028,0,17028,lo,0,interface_name,82495963,5.0433430671691895,715177,48237359,389580,34258604,eth0,325597,interface_name,0,0.0,0.6,0.0,1.2,0.0,93.9,4.3,cpu_number,0.0,6.1,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,95.6,3.8,cpu_number,0.0,4.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043447971343994,0,0,sr0,disk_name,5.043447971343994,0,0,sda5,disk_name,5.043447971343994,0,0,sda2,disk_name,5.043447971343994,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1951428608,147419136,72245248,7.0,1951428608,32096256,144306176,2098847744,12292096,1,98,137,97,0.3,0.0,0.8,0.0,94.8,4.2,0.0,0.0,5.3,0.0,0.0
2,0.07,0.09,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.039608001708984,0,17028,0,17028,lo,0,interface_name,83214282,5.039608001708984,718319,48626705,389346,34587577,eth0,328973,interface_name,0,0.0,1.0,0.0,1.2,0.0,93.0,4.9,cpu_number,0.0,7.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,95.3,4.1,cpu_number,0.0,4.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039525032043457,0,0,sr0,disk_name,5.039525032043457,0,0,sda5,disk_name,5.039525032043457,0,0,sda2,disk_name,5.039525032043457,0,12288,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1951772672,147075072,72237056,7.0,1951772672,32096256,143990784,2098847744,12300288,2,98,137,96,0.5,0.0,0.9,0.0,94.2,4.4,0.0,0.0,5.8,0.0,0.0
2,0.06,0.08,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.048058032989502,0,17028,0,17028,lo,0,interface_name,83932696,5.048058032989502,718414,49016132,389427,34916564,eth0,328987,interface_name,0,0.0,1.8,0.2,0.6,0.0,95.3,2.2,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,93.5,5.7,cpu_number,0.0,6.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04810094833374,0,0,sr0,disk_name,5.04810094833374,0,0,sda5,disk_name,5.04810094833374,0,0,sda2,disk_name,5.04810094833374,0,8192,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1952362496,146485248,72245248,7.0,1952362496,32096256,143380480,2098847744,12300288,2,98,137,96,0.9,0.0,0.7,0.0,94.4,4.0,0.0,0.0,5.5,0.0,0.0
2,0.14,0.1,0.06,0,0.0,2145382400,0,2145382400,0,34056,5.04813289642334,0,17028,0,17028,lo,0,interface_name,84653684,5.04813289642334,720988,49406822,390690,35246862,eth0,330298,interface_name,0,0.0,1.0,0.0,0.4,0.0,96.6,2.0,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,94.3,5.1,cpu_number,0.0,5.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.048212051391602,0,0,sr0,disk_name,5.048212051391602,0,0,sda5,disk_name,5.048212051391602,0,0,sda2,disk_name,5.048212051391602,0,24576,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1952227328,146620416,72245248,7.0,1952227328,32096256,143695872,2098847744,12308480,1,98,137,97,0.5,0.1,0.5,0.0,95.3,3.6,0.0,0.0,4.8,0.0,0.0
2,0.12,0.1,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.042649984359741,0,17593,0,17593,lo,0,interface_name,86094872,5.042649984359741,718536,50190076,389457,35904796,eth0,329079,interface_name,0,0.0,1.2,0.0,0.2,0.0,96.4,2.2,cpu_number,0.0,3.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,95.8,4.0,cpu_number,0.0,4.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.043181896209717,0,0,sr0,disk_name,5.043181896209717,0,0,sda5,disk_name,5.043181896209717,0,0,sda2,disk_name,5.043181896209717,0,8192,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1951449088,147398656,72241152,7.0,1951449088,32100352,144248832,2098847744,12316672,1,98,137,97,0.9,0.0,0.9,0.0,95.2,3.0,0.0,0.0,4.8,0.0,0.0
2,0.12,0.1,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.042649984359741,0,17593,0,17593,lo,0,interface_name,86094872,5.042649984359741,718536,50190076,389457,35904796,eth0,329079,interface_name,0,0.0,1.2,0.0,0.2,0.0,96.4,2.2,cpu_number,0.0,3.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,95.8,4.0,cpu_number,0.0,4.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043432950973511,0,0,sr0,disk_name,5.043432950973511,0,0,sda5,disk_name,5.043432950973511,0,0,sda2,disk_name,5.043432950973511,0,4096,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1954447360,144400384,72249344,6.9,1954447360,32096256,141291520,2098847744,12316672,1,98,137,97,0.6,0.0,0.2,0.0,96.2,3.0,0.0,0.0,3.8,0.0,0.0
2,0.11,0.1,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.039695978164673,0,17593,0,17593,lo,0,interface_name,86816018,5.039695978164673,721146,50580411,390335,36235607,eth0,330811,interface_name,0,0.0,1.6,0.0,0.4,0.0,95.6,2.4,cpu_number,0.0,4.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,95.8,4.0,cpu_number,0.0,4.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038978099822998,0,0,sr0,disk_name,5.038978099822998,0,0,sda5,disk_name,5.038978099822998,0,0,sda2,disk_name,5.038978099822998,0,24576,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1953783808,145063936,72249344,6.9,1953783808,32096256,141942784,2098847744,12324864,1,98,137,97,0.8,0.0,0.4,0.0,95.7,3.1,0.0,0.0,4.3,0.0,0.0
2,0.1,0.09,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.048573970794678,0,17593,0,17593,lo,0,interface_name,87539192,5.048573970794678,723174,50974424,394013,36564768,eth0,329161,interface_name,0,0.0,1.0,0.0,0.4,0.0,96.8,1.8,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.6,3.0,cpu_number,0.0,3.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0486578941345215,0,0,sr0,disk_name,5.0486578941345215,0,0,sda5,disk_name,5.0486578941345215,0,0,sda2,disk_name,5.0486578941345215,0,0,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1954344960,144502784,72249344,6.9,1954344960,32096256,141504512,2098847744,12324864,1,98,137,97,0.5,0.0,0.3,0.0,96.7,2.5,0.0,0.0,3.2,0.0,0.0
2,0.09,0.09,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.046911954879761,0,17593,0,17593,lo,0,interface_name,88260139,5.046911954879761,720947,51365213,390789,36894926,eth0,330158,interface_name,0,0.0,0.8,0.0,0.2,0.0,97.6,1.4,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.1,2.2,cpu_number,0.0,2.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046748161315918,0,0,sr0,disk_name,5.046748161315918,0,0,sda5,disk_name,5.046748161315918,0,0,sda2,disk_name,5.046748161315918,0,8192,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1954160640,144687104,72241152,6.9,1954160640,32096256,141910016,2098847744,12333056,1,98,137,97,0.4,0.0,0.5,0.0,97.3,1.8,0.0,0.0,2.7,0.0,0.0
2,0.16,0.11,0.06,0,0.0,2145382400,0,2145382400,0,35186,5.042859077453613,0,17593,0,17593,lo,0,interface_name,88978738,5.042859077453613,718599,51754759,389546,37223979,eth0,329053,interface_name,0,0.0,0.8,0.0,0.6,0.0,97.2,1.4,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.4,2.2,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0430779457092285,0,0,sr0,disk_name,5.0430779457092285,0,0,sda5,disk_name,5.0430779457092285,0,0,sda2,disk_name,5.0430779457092285,0,40960,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1953972224,144875520,72245248,6.9,1953972224,32100352,141922304,2098847744,12341248,1,98,137,97,0.4,0.0,0.4,0.0,97.3,1.9,0.0,0.0,2.7,0.0,0.0
2,0.15,0.11,0.06,0,0.0,2145382400,0,2145382400,0,35186,5.044436931610107,0,17593,0,17593,lo,0,interface_name,89701181,5.044436931610107,722443,52148487,393728,37552694,eth0,328715,interface_name,0,0.0,1.2,0.0,0.4,0.0,96.8,1.6,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.2,0.4,0.0,96.4,3.0,cpu_number,0.0,3.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043933868408203,0,0,sr0,disk_name,5.043933868408203,0,0,sda5,disk_name,5.043933868408203,0,0,sda2,disk_name,5.043933868408203,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1954291712,144556032,72253440,6.9,1954291712,32096256,141377536,2098847744,12341248,1,98,137,97,0.6,0.0,0.4,0.0,96.8,2.2,0.0,0.0,3.2,0.0,0.0
2,0.14,0.1,0.06,0,0.0,2145382400,0,2145382400,0,35186,5.0441179275512695,0,17593,0,17593,lo,0,interface_name,90419955,5.0441179275512695,718774,52538134,389647,37881821,eth0,329127,interface_name,0,0.0,1.8,0.0,0.4,0.0,94.3,3.4,cpu_number,0.0,5.7,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044644117355347,0,0,sr0,disk_name,5.044644117355347,0,0,sda5,disk_name,5.044644117355347,0,0,sda2,disk_name,5.044644117355347,0,12288,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1952141312,146706432,72245248,7.0,1952141312,32096256,143671296,2098847744,12349440,1,98,137,97,1.0,0.0,0.3,0.0,96.5,2.2,0.0,0.0,3.6,0.0,0.0
2,0.13,0.1,0.06,0,0.0,2145382400,0,2145382400,0,35186,5.04154109954834,0,17593,0,17593,lo,0,interface_name,91135258,5.04154109954834,715303,52927828,389694,38207430,eth0,325609,interface_name,0,0.0,1.2,0.0,0.6,0.0,95.4,2.8,cpu_number,0.0,4.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.2,1.6,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041527032852173,0,0,sr0,disk_name,5.041527032852173,0,0,sda5,disk_name,5.041527032852173,0,0,sda2,disk_name,5.041527032852173,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1951821824,147025920,72253440,7.0,1951821824,32096256,143818752,2098847744,12349440,1,98,137,97,0.5,0.0,0.3,0.0,97.1,2.1,0.0,0.0,2.9,0.0,0.0
2,0.2,0.12,0.06,0,0.0,2145382400,0,2145382400,0,35186,5.041806936264038,0,17593,0,17593,lo,0,interface_name,91856757,5.041806936264038,721499,53321660,393832,38535097,eth0,327667,interface_name,0,0.0,0.8,0.0,0.2,0.0,97.0,2.0,cpu_number,0.0,3.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.0,3.6,cpu_number,0.0,4.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041595935821533,0,0,sr0,disk_name,5.041595935821533,0,0,sda5,disk_name,5.041595935821533,0,0,sda2,disk_name,5.041595935821533,0,24576,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1951719424,147128320,72245248,7.0,1951719424,32096256,144064512,2098847744,12357632,1,98,137,97,0.4,0.0,0.5,0.0,96.3,2.8,0.0,0.0,3.7,0.0,0.0
2,0.18,0.11,0.06,0,0.0,2145382400,0,2145382400,0,35186,5.044515132904053,0,17593,0,17593,lo,0,interface_name,92581674,5.044515132904053,724917,53716683,395023,38864991,eth0,329894,interface_name,0,0.0,0.8,0.0,0.6,0.0,95.6,3.0,cpu_number,0.0,4.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.4,3.2,cpu_number,0.0,3.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044573068618774,0,0,sr0,disk_name,5.044573068618774,0,0,sda5,disk_name,5.044573068618774,0,0,sda2,disk_name,5.044573068618774,0,0,sda1,/,ext4,823906304,mnt_point,6206062592,86.7,5382156288,/dev/sda1,1951563776,147283968,72253440,7.0,1951563776,32096256,144097280,2098847744,12357632,1,98,137,97,0.5,0.0,0.3,0.0,96.1,3.1,0.0,0.0,3.9,0.0,0.0
