load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.46,0.42,0.23,0,0.0,2145382400,0,2145382400,0,34056,5.039715051651001,0,17028,0,17028,lo,0,interface_name,10053988441,5.039715051651001,39875098,9504301049,39648441,549687392,eth0,226657,interface_name,0,0.0,0.8,0.0,1.8,0.0,94.6,2.8,cpu_number,0.0,5.4,0.0,0.0,1,0.0,0.0,0.0,1.2,0.0,95.2,3.6,cpu_number,0.0,4.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039875030517578,0,0,sr0,disk_name,5.039875030517578,0,0,sda5,disk_name,5.039875030517578,0,0,sda2,disk_name,5.039875030517578,0,16384,sda1,/,ext4,380194816,mnt_point,6206062592,93.9,5825867776,/dev/sda1,1372110848,726736896,516009984,34.6,1372110848,223334400,960901120,2098847744,12570624,1,98,137,97,0.4,0.0,1.5,0.0,94.9,3.2,0.0,0.0,5.2,0.0,0.0
2,0.42,0.41,0.23,0,0.0,2145382400,0,2145382400,0,34056,5.040463924407959,0,17028,0,17028,lo,0,interface_name,10101956895,5.040463924407959,47968454,9552050101,47749052,549906794,eth0,219402,interface_name,0,0.0,1.0,0.0,3.0,0.0,91.8,4.2,cpu_number,0.0,8.2,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,94.2,3.2,cpu_number,0.0,5.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040395975112915,0,0,sr0,disk_name,5.040395975112915,0,0,sda5,disk_name,5.040395975112915,0,0,sda2,disk_name,5.040395975112915,0,24576,sda1,/,ext4,380194816,mnt_point,6206062592,93.9,5825867776,/dev/sda1,1383604224,715243520,516009984,34.1,1383604224,222277632,950480896,2098847744,12578816,1,98,137,97,0.4,0.0,2.8,0.0,93.1,3.7,0.0,0.0,6.8,0.0,0.0
2,0.39,0.41,0.22,0,0.0,2145382400,0,2145382400,0,35186,5.042659044265747,1130,17593,565,17593,lo,565,interface_name,10118474073,5.042659044265747,16517178,9568484804,16434703,549989269,eth0,82475,interface_name,0,0.0,0.4,0.0,1.2,0.0,96.2,2.2,cpu_number,0.0,3.8,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,97.6,1.4,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0425050258636475,0,0,sr0,disk_name,5.0425050258636475,0,0,sda5,disk_name,5.0425050258636475,0,0,sda2,disk_name,5.0425050258636475,0,53248,sda1,/,ext4,380194816,mnt_point,6206062592,93.9,5825867776,/dev/sda1,1392840704,706007040,516001792,33.6,1392840704,222277632,941305856,2098847744,12587008,1,98,137,97,0.2,0.0,1.1,0.0,96.9,1.8,0.0,0.0,3.2,0.0,0.0
2,0.36,0.4,0.22,0,0.0,2145382400,0,2145382400,0,35186,5.041254043579102,0,17593,0,17593,lo,0,interface_name,10179614113,5.041254043579102,61140040,9629306914,60822110,550307199,eth0,317930,interface_name,0,0.0,2.0,0.0,2.2,0.0,91.8,4.0,cpu_number,0.0,8.2,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,93.6,4.2,cpu_number,0.0,6.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041795015335083,0,0,sr0,disk_name,5.041795015335083,0,0,sda5,disk_name,5.041795015335083,0,0,sda2,disk_name,5.041795015335083,8192,7438336,sda1,/,ext4,380227584,mnt_point,6206062592,93.9,5825835008,/dev/sda1,1364484096,734363648,516009984,35.0,1364484096,213487616,978255872,2098847744,12599296,1,98,137,97,1.0,0.1,2.3,0.0,92.4,4.2,0.0,0.0,7.4,0.0,0.0
2,0.33,0.39,0.22,0,0.0,2145382400,0,2145382400,0,35186,5.043426990509033,0,17593,0,17593,lo,0,interface_name,10200489433,5.043426990509033,20875320,9650078145,20771231,550411288,eth0,104089,interface_name,0,0.0,0.4,0.2,0.8,0.0,96.6,2.0,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,95.6,2.2,cpu_number,0.0,4.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0430591106414795,0,0,sr0,disk_name,5.0430591106414795,0,0,sda5,disk_name,5.0430591106414795,0,0,sda2,disk_name,5.0430591106414795,0,4096,sda1,/,ext4,380215296,mnt_point,6206062592,93.9,5825847296,/dev/sda1,1380052992,718794752,516018176,34.2,1380052992,213426176,962797568,2098847744,12599296,1,98,137,97,0.2,0.0,1.4,0.0,96.4,2.0,0.0,0.0,3.8,0.0,0.0
2,0.3,0.39,0.22,0,0.0,2145382400,0,2145382400,0,35186,5.044995069503784,0,17593,0,17593,lo,0,interface_name,10326301465,5.044995069503784,125812032,9775254117,125175972,551047348,eth0,636060,interface_name,0,0.0,2.1,0.2,2.3,0.0,90.9,4.6,cpu_number,0.0,9.1,0.0,0.0,1,0.0,0.0,0.0,5.4,0.0,82.4,12.2,cpu_number,0.0,17.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045372009277344,0,0,sr0,disk_name,5.045372009277344,0,0,sda5,disk_name,5.045372009277344,0,0,sda2,disk_name,5.045372009277344,0,12288,sda1,/,ext4,380215296,mnt_point,6206062592,93.9,5825847296,/dev/sda1,1385766912,713080832,516014080,34.0,1385766912,209260544,958287872,2098847744,12607488,1,98,137,97,1.0,0.1,3.9,0.0,86.5,8.5,0.0,0.0,13.5,0.0,0.0
2,0.28,0.38,0.22,0,0.0,2145382400,0,2145382400,0,35186,5.041948080062866,0,17593,0,17593,lo,0,interface_name,10363907463,5.041948080062866,37605998,9812708934,37454817,551198529,eth0,151181,interface_name,0,0.0,0.6,0.0,1.4,0.0,96.4,1.6,cpu_number,0.0,3.6,0.0,0.0,1,0.0,0.0,0.2,3.4,0.0,92.7,3.8,cpu_number,0.0,7.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041733980178833,0,0,sr0,disk_name,5.041733980178833,0,0,sda5,disk_name,5.041733980178833,0,0,sda2,disk_name,5.041733980178833,0,0,sda1,/,ext4,380215296,mnt_point,6206062592,93.9,5825847296,/dev/sda1,1344196608,754651136,516022272,36.0,1344196608,204349440,1007575040,2098847744,12607488,1,98,137,97,0.3,0.0,2.4,0.0,94.6,2.7,0.0,0.0,5.4,0.0,0.0
2,0.26,0.37,0.22,0,0.0,2145382400,0,2145382400,0,35186,5.040101766586304,0,17593,0,17593,lo,0,interface_name,10416594097,5.040101766586304,52686634,9865118992,52410058,551475105,eth0,276576,interface_name,0,0.0,1.8,0.0,1.6,0.0,94.1,2.4,cpu_number,0.0,5.9,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0,91.6,5.4,cpu_number,0.0,8.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039952039718628,0,0,sr0,disk_name,5.039952039718628,0,0,sda5,disk_name,5.039952039718628,0,0,sda2,disk_name,5.039952039718628,0,12288,sda1,/,ext4,380215296,mnt_point,6206062592,93.9,5825847296,/dev/sda1,1353699328,745148416,516014080,35.5,1353699328,204349440,998281216,2098847744,12615680,1,98,137,97,0.9,0.0,2.4,0.0,92.9,3.8,0.0,0.0,7.1,0.0,0.0
2,0.24,0.37,0.22,0,0.0,2145382400,0,2145382400,0,35186,5.0420122146606445,0,17593,0,17593,lo,0,interface_name,10441272959,5.0420122146606445,24678862,9889681191,24562199,551591768,eth0,116663,interface_name,0,0.0,0.4,0.0,2.0,0.0,94.2,3.4,cpu_number,0.0,5.8,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.6,1.8,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041972875595093,0,0,sr0,disk_name,5.041972875595093,0,0,sda5,disk_name,5.041972875595093,0,0,sda2,disk_name,5.041972875595093,0,0,sda1,/,ext4,380215296,mnt_point,6206062592,93.9,5825847296,/dev/sda1,1338204160,760643584,516022272,36.2,1338204160,204349440,1013510144,2098847744,12615680,1,98,137,97,0.2,0.0,1.3,0.0,95.9,2.6,0.0,0.0,4.0,0.0,0.0
2,0.22,0.36,0.22,0,0.0,2145382400,0,2145382400,0,35186,5.042052984237671,0,17593,0,17593,lo,0,interface_name,10494965715,5.042052984237671,53692756,9943119005,53437814,551846710,eth0,254942,interface_name,0,0.0,1.6,0.0,5.0,0.0,87.6,5.8,cpu_number,0.0,12.4,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,95.3,2.4,cpu_number,0.0,4.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042340993881226,0,0,sr0,disk_name,5.042340993881226,0,0,sda5,disk_name,5.042340993881226,0,0,sda2,disk_name,5.042340993881226,0,16384,sda1,/,ext4,380215296,mnt_point,6206062592,93.9,5825847296,/dev/sda1,1262071808,836775936,516014080,39.9,1262071808,192495616,1101307904,2098847744,12623872,1,98,137,97,0.8,0.0,3.5,0.0,91.1,4.5,0.0,0.0,8.7,0.0,0.0
2,0.36,0.39,0.23,0,0.0,2145382400,0,2145382400,0,35186,5.038738012313843,0,17593,0,17593,lo,0,interface_name,10539239723,5.038738012313843,44274008,9987157614,44038609,552082109,eth0,235399,interface_name,0,0.0,0.6,0.0,1.6,0.0,94.4,3.4,cpu_number,0.0,5.6,0.0,0.0,1,0.0,0.0,0.0,1.2,0.0,94.6,4.2,cpu_number,0.0,5.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038455009460449,0,0,sr0,disk_name,5.038455009460449,0,0,sda5,disk_name,5.038455009460449,0,0,sda2,disk_name,5.038455009460449,0,40960,sda1,/,ext4,380211200,mnt_point,6206062592,93.9,5825851392,/dev/sda1,1266290688,832557056,516022272,39.7,1266290688,188325888,1101336576,2098847744,12623872,1,98,137,97,0.3,0.0,1.5,0.0,94.9,3.3,0.0,0.0,5.4,0.0,0.0
2,0.33,0.38,0.23,0,0.0,2145382400,0,2145382400,0,35186,5.040419816970825,0,17593,0,17593,lo,0,interface_name,10591266340,5.040419816970825,52026617,10038954184,51796570,552312156,eth0,230047,interface_name,0,0.0,0.6,0.0,3.3,0.0,92.9,3.3,cpu_number,0.0,7.1,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,92.2,5.4,cpu_number,0.0,7.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040334939956665,0,0,sr0,disk_name,5.040334939956665,0,0,sda5,disk_name,5.040334939956665,0,0,sda2,disk_name,5.040334939956665,0,24576,sda1,/,ext4,380211200,mnt_point,6206062592,93.9,5825851392,/dev/sda1,1282633728,816214016,516018176,38.9,1282633728,188325888,1084788736,2098847744,12632064,1,98,137,97,0.4,0.0,2.8,0.0,92.2,4.5,0.0,0.0,7.7,0.0,0.0
2,0.3,0.38,0.22,0,0.0,2145382400,0,2145382400,0,35186,5.041048049926758,0,17593,0,17593,lo,0,interface_name,10680845319,5.041048049926758,89578979,10128091117,89136933,552754202,eth0,442046,interface_name,0,0.0,2.0,0.0,5.4,0.0,82.9,9.6,cpu_number,0.0,17.1,0.0,0.0,1,0.0,0.0,0.0,3.4,0.0,91.9,4.7,cpu_number,0.0,8.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04122519493103,0,0,sr0,disk_name,5.04122519493103,0,0,sda5,disk_name,5.04122519493103,0,0,sda2,disk_name,5.04122519493103,0,12288,sda1,/,ext4,380211200,mnt_point,6206062592,93.9,5825851392,/dev/sda1,1220075520,878772224,516026368,41.9,1220075520,188325888,1147260928,2098847744,12640256,1,98,137,97,0.9,0.0,4.3,0.0,87.6,7.2,0.0,0.0,12.5,0.0,0.0
2,0.28,0.37,0.22,0,0.0,2145382400,0,2145382400,0,35186,5.044891119003296,0,17593,0,17593,lo,0,interface_name,10705356651,5.044891119003296,24511332,10152484178,24393061,552872473,eth0,118271,interface_name,0,0.0,0.2,0.0,1.0,0.0,95.8,3.0,cpu_number,0.0,4.2,0.0,0.0,1,0.0,0.0,0.0,1.2,0.0,95.2,3.6,cpu_number,0.0,4.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044864892959595,0,0,sr0,disk_name,5.044864892959595,0,0,sda5,disk_name,5.044864892959595,0,0,sda2,disk_name,5.044864892959595,0,0,sda1,/,ext4,380211200,mnt_point,6206062592,93.9,5825851392,/dev/sda1,1211195392,887652352,516026368,42.3,1211195392,188325888,1156120576,2098847744,12640256,1,98,137,97,0.2,0.0,1.1,0.0,95.4,3.3,0.0,0.0,4.6,0.0,0.0
2,0.26,0.36,0.22,0,0.0,2145382400,0,2145382400,0,36316,5.0444300174713135,1130,18158,565,18158,lo,565,interface_name,10741296415,5.0444300174713135,35939764,10188219130,35734952,553077285,eth0,204812,interface_name,0,0.0,0.6,0.0,1.6,0.0,94.4,3.4,cpu_number,0.0,5.6,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,93.0,5.2,cpu_number,0.0,7.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044425010681152,0,0,sr0,disk_name,5.044425010681152,0,0,sda5,disk_name,5.044425010681152,0,0,sda2,disk_name,5.044425010681152,0,12288,sda1,/,ext4,380211200,mnt_point,6206062592,93.9,5825851392,/dev/sda1,1175650304,923197440,516018176,44.0,1175650304,188325888,1191792640,2098847744,12648448,2,98,137,96,0.3,0.1,1.7,0.0,93.7,4.2,0.0,0.0,6.2,0.0,0.0
2,0.24,0.36,0.22,0,0.0,2145382400,0,2145382400,0,36316,5.041409015655518,0,18158,0,18158,lo,0,interface_name,10791019962,5.041409015655518,49723547,10237730862,49511732,553289100,eth0,211815,interface_name,0,0.0,0.8,0.0,2.0,0.0,94.7,2.4,cpu_number,0.0,5.3,0.0,0.0,1,0.0,0.0,0.0,4.8,0.0,90.3,5.0,cpu_number,0.0,9.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041393041610718,0,0,sr0,disk_name,5.041393041610718,0,0,sda5,disk_name,5.041393041610718,0,0,sda2,disk_name,5.041393041610718,0,0,sda1,/,ext4,380207104,mnt_point,6206062592,93.9,5825855488,/dev/sda1,1161637888,937209856,516026368,44.7,1161637888,186216448,1207734272,2098847744,12648448,1,98,137,97,0.4,0.0,3.5,0.0,92.4,3.7,0.0,0.0,7.6,0.0,0.0
2,0.22,0.35,0.22,0,0.0,2145382400,0,2145382400,0,36316,5.042409896850586,0,18158,0,18158,lo,0,interface_name,10844624837,5.042409896850586,53604875,10291077615,53346753,553547222,eth0,258122,interface_name,0,0.0,0.4,0.0,3.8,0.0,92.1,3.6,cpu_number,0.0,7.9,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,93.4,3.4,cpu_number,0.0,6.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04229998588562,0,0,sr0,disk_name,5.04229998588562,0,0,sda5,disk_name,5.04229998588562,0,0,sda2,disk_name,5.04229998588562,0,12288,sda1,/,ext4,380207104,mnt_point,6206062592,93.9,5825855488,/dev/sda1,1111371776,987475968,516022272,47.0,1111371776,186220544,1257848832,2098847744,12656640,1,98,137,97,0.2,0.0,3.4,0.0,92.8,3.5,0.0,0.0,7.2,0.0,0.0
2,0.2,0.35,0.22,0,0.0,2145382400,0,2145382400,0,36316,5.041532039642334,0,18158,0,18158,lo,0,interface_name,10865474147,5.041532039642334,20849310,10311825634,20748019,553648513,eth0,101291,interface_name,0,0.0,0.4,0.0,1.6,0.0,94.2,3.8,cpu_number,0.0,5.8,0.0,0.0,1,0.0,0.0,0.0,1.2,0.0,96.8,2.0,cpu_number,0.0,3.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041344881057739,0,0,sr0,disk_name,5.041344881057739,0,0,sda5,disk_name,5.041344881057739,0,0,sda2,disk_name,5.041344881057739,0,12288,sda1,/,ext4,380215296,mnt_point,6206062592,93.9,5825847296,/dev/sda1,1101221888,997625856,516030464,47.5,1101221888,184111104,1269985280,2098847744,12656640,1,98,137,97,0.2,0.0,1.5,0.0,95.3,3.0,0.0,0.0,4.7,0.0,0.0
2,0.18,0.34,0.22,0,0.0,2145382400,0,2145382400,0,36316,5.040663003921509,0,18158,0,18158,lo,0,interface_name,10881882782,5.040663003921509,16408635,10328153753,16328119,553729029,eth0,80516,interface_name,0,0.0,0.4,0.2,1.6,0.0,95.2,2.6,cpu_number,0.0,4.8,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,97.8,1.4,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041029214859009,0,0,sr0,disk_name,5.041029214859009,0,0,sda5,disk_name,5.041029214859009,0,0,sda2,disk_name,5.041029214859009,0,24576,sda1,/,ext4,380215296,mnt_point,6206062592,93.9,5825847296,/dev/sda1,1110327296,988520448,516022272,47.1,1110327296,181895168,1263095808,2098847744,12664832,1,98,137,97,0.1,0.0,1.2,0.0,96.8,1.9,0.0,0.0,3.2,0.0,0.0
2,0.25,0.35,0.22,0,0.0,2145382400,0,2145382400,0,36316,5.042558908462524,0,18158,0,18158,lo,0,interface_name,10930132225,5.042558908462524,48249443,10376118431,47964678,554013794,eth0,284765,interface_name,0,0.0,1.0,0.0,4.2,0.0,89.0,5.8,cpu_number,0.0,11.0,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,94.4,3.2,cpu_number,0.0,5.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042720794677734,0,0,sr0,disk_name,5.042720794677734,0,0,sda5,disk_name,5.042720794677734,0,0,sda2,disk_name,5.042720794677734,0,16384,sda1,/,ext4,380215296,mnt_point,6206062592,93.9,5825847296,/dev/sda1,1055338496,1043509248,516022272,49.7,1055338496,175955968,1323847680,2098847744,12673024,1,98,137,97,0.6,0.0,3.1,0.0,91.8,4.5,0.0,0.0,8.3,0.0,0.0
