load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.08,0.05,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.039405107498169,0,17593,0,17593,lo,0,interface_name,545557147,5.039405107498169,63167,21095326,62298,524461821,eth0,869,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039428949356079,0,0,sr0,disk_name,5.039428949356079,0,0,sda5,disk_name,5.039428949356079,0,0,sda2,disk_name,5.039428949356079,0,12288,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1093574656,1005273088,72237056,47.9,1093574656,31662080,984424448,2098847744,12328960,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.07,0.05,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.040878057479858,0,17593,0,17593,lo,0,interface_name,545626552,5.040878057479858,69405,21163564,68238,524462988,eth0,1167,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040996074676514,0,0,sr0,disk_name,5.040996074676514,0,0,sda5,disk_name,5.040996074676514,0,0,sda2,disk_name,5.040996074676514,0,0,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1092841472,1006006272,72245248,47.9,1092841472,31657984,985202688,2098847744,12328960,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.06,0.04,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.041604042053223,0,17593,0,17593,lo,0,interface_name,545690289,5.041604042053223,63737,21226002,62438,524464287,eth0,1299,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041599988937378,0,0,sr0,disk_name,5.041599988937378,0,0,sda5,disk_name,5.041599988937378,0,0,sda2,disk_name,5.041599988937378,0,20480,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1092411392,1006436352,72237056,48.0,1092411392,31657984,985628672,2098847744,12337152,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.06,0.04,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.039964914321899,0,17593,0,17593,lo,0,interface_name,545754825,5.039964914321899,64536,21289735,63733,524465090,eth0,803,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0397679805755615,0,0,sr0,disk_name,5.0397679805755615,0,0,sda5,disk_name,5.0397679805755615,0,0,sda2,disk_name,5.0397679805755615,0,0,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1093099520,1005748224,72245248,47.9,1093099520,31657984,984829952,2098847744,12337152,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.05,0.04,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.045752048492432,0,17593,0,17593,lo,0,interface_name,545819371,5.045752048492432,64546,21353478,63743,524465893,eth0,803,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045892953872681,0,0,sr0,disk_name,5.045892953872681,0,0,sda5,disk_name,5.045892953872681,0,0,sda2,disk_name,5.045892953872681,0,12288,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1093226496,1005621248,72249344,47.9,1093226496,31657984,984838144,2098847744,12345344,1,99,138,98,0.0,0.0,0.0,0.0,99.5,0.5,0.0,0.0,0.5,0.0,0.0
2,0.05,0.04,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.043238878250122,1130,18158,565,18158,lo,565,interface_name,545883919,5.043238878250122,64548,21417223,63745,524466696,eth0,803,interface_name,0,0.0,0.0,0.0,0.4,0.0,94.6,5.0,cpu_number,0.0,5.4,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043287038803101,0,0,sr0,disk_name,5.043287038803101,0,0,sda5,disk_name,5.043287038803101,0,0,sda2,disk_name,5.043287038803101,0,8192,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,955969536,1142878208,72249344,54.5,955969536,31657984,1121886208,2098847744,12345344,1,99,138,98,0.0,0.0,0.5,0.0,96.7,2.8,0.0,0.0,3.4,0.0,0.0
2,0.05,0.04,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.043240070343018,0,18158,0,18158,lo,0,interface_name,545947038,5.043240070343018,63119,21479539,62316,524467499,eth0,803,interface_name,0,0.0,0.0,0.0,0.6,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042949914932251,0,0,sr0,disk_name,5.042949914932251,0,0,sda5,disk_name,5.042949914932251,0,0,sda2,disk_name,5.042949914932251,0,20480,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1019035648,1079812096,72249344,51.4,1019035648,31657984,1058775040,2098847744,12353536,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.04,0.04,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.041068077087402,0,18158,0,18158,lo,0,interface_name,546010148,5.041068077087402,63110,21541846,62307,524468302,eth0,803,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041064023971558,0,0,sr0,disk_name,5.041064023971558,0,0,sda5,disk_name,5.041064023971558,0,0,sda2,disk_name,5.041064023971558,0,12288,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1090580480,1008267264,72241152,48.0,1090580480,31657984,987512832,2098847744,12361728,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.04,0.04,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.041612863540649,0,18158,0,18158,lo,0,interface_name,546075066,5.041612863540649,64918,21605585,63739,524469481,eth0,1179,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041697025299072,0,0,sr0,disk_name,5.041697025299072,0,0,sda5,disk_name,5.041697025299072,0,0,sda2,disk_name,5.041697025299072,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1093206016,1005641728,72249344,47.9,1093206016,31657984,984834048,2098847744,12361728,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.04,0.04,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.040869951248169,0,18158,0,18158,lo,0,interface_name,546139598,5.040869951248169,64532,21669314,63729,524470284,eth0,803,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040877103805542,0,0,sr0,disk_name,5.040877103805542,0,0,sda5,disk_name,5.040877103805542,0,0,sda2,disk_name,5.040877103805542,0,20480,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1092812800,1006034944,72245248,47.9,1092812800,31662080,985288704,2098847744,12369920,1,99,138,98,0.0,0.1,0.2,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.03,0.04,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.0410521030426025,0,18158,0,18158,lo,0,interface_name,546204423,5.0410521030426025,64825,21733204,63890,524471219,eth0,935,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041149854660034,0,0,sr0,disk_name,5.041149854660034,0,0,sda5,disk_name,5.041149854660034,0,0,sda2,disk_name,5.041149854660034,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1092853760,1005993984,72253440,47.9,1092853760,31657984,985505792,2098847744,12369920,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.03,0.04,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.044895887374878,0,18158,0,18158,lo,0,interface_name,546269075,5.044895887374878,64652,21796993,63789,524472082,eth0,863,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045039176940918,0,0,sr0,disk_name,5.045039176940918,0,0,sda5,disk_name,5.045039176940918,0,0,sda2,disk_name,5.045039176940918,0,12288,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1092636672,1006211072,72245248,47.9,1092636672,31657984,985325568,2098847744,12378112,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.7,0.0,0.0
2,0.03,0.04,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.042508125305176,0,18158,0,18158,lo,0,interface_name,546334449,5.042508125305176,65374,21861160,64167,524473289,eth0,1207,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042294025421143,0,0,sr0,disk_name,5.042294025421143,0,0,sda5,disk_name,5.042294025421143,0,0,sda2,disk_name,5.042294025421143,0,8192,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1092386816,1006460928,72253440,48.0,1092386816,31657984,985509888,2098847744,12378112,1,99,138,98,0.0,0.0,0.3,0.0,99.4,0.3,0.0,0.0,0.4,0.0,0.0
2,0.03,0.04,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.042356014251709,0,18158,0,18158,lo,0,interface_name,546401587,5.042356014251709,67138,21926635,65475,524474952,eth0,1663,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04231595993042,0,0,sr0,disk_name,5.04231595993042,0,0,sda5,disk_name,5.04231595993042,0,0,sda2,disk_name,5.04231595993042,0,20480,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1092317184,1006530560,72253440,48.0,1092317184,31657984,985849856,2098847744,12386304,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.6,0.0,0.0
2,0.02,0.04,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.043993949890137,0,18158,0,18158,lo,0,interface_name,546471833,5.043993949890137,70246,21996078,69443,524475755,eth0,803,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044000864028931,0,0,sr0,disk_name,5.044000864028931,0,0,sda5,disk_name,5.044000864028931,0,0,sda2,disk_name,5.044000864028931,0,8192,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1093083136,1005764608,72245248,47.9,1093083136,31657984,985001984,2098847744,12394496,1,99,138,98,0.0,0.0,0.3,0.0,99.2,0.5,0.0,0.0,0.7,0.0,0.0
2,0.02,0.04,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.0424699783325195,0,18158,0,18158,lo,0,interface_name,546534968,5.0424699783325195,63135,22058410,62332,524476558,eth0,803,interface_name,0,0.0,0.0,0.0,0.6,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042659044265747,0,0,sr0,disk_name,5.042659044265747,0,0,sda5,disk_name,5.042659044265747,0,0,sda2,disk_name,5.042659044265747,0,16384,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1092452352,1006395392,72249344,47.9,1092452352,31662080,985550848,2098847744,12402688,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.02,0.04,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.043163061141968,0,18158,0,18158,lo,0,interface_name,546609549,5.043163061141968,74581,22132122,73712,524477427,eth0,869,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042936086654663,0,0,sr0,disk_name,5.042936086654663,0,0,sda5,disk_name,5.042936086654663,0,0,sda2,disk_name,5.042936086654663,0,12288,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1092325376,1006522368,72257536,48.0,1092325376,31657984,985735168,2098847744,12402688,1,99,138,98,0.0,0.0,0.2,0.0,99.6,0.2,0.0,0.0,0.5,0.0,0.0
2,0.02,0.04,0.05,0,0.0,2145382400,0,2145382400,0,37446,5.043001890182495,1130,18723,565,18723,lo,565,interface_name,546676934,5.043001890182495,67385,22198638,66516,524478296,eth0,869,interface_name,0,0.0,0.0,0.0,0.4,0.0,94.2,5.4,cpu_number,0.0,5.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.6,0.0,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043078899383545,0,0,sr0,disk_name,5.043078899383545,0,0,sda5,disk_name,5.043078899383545,0,0,sda2,disk_name,5.043078899383545,0,12288,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1022476288,1076371456,72249344,51.3,1022476288,31657984,1055367168,2098847744,12410880,1,99,138,98,0.0,0.0,0.4,0.0,96.8,2.8,0.0,0.0,3.1,0.0,0.0
2,0.02,0.04,0.05,0,0.0,2145382400,0,2145382400,0,37446,5.046202182769775,0,18723,0,18723,lo,0,interface_name,546739985,5.046202182769775,63051,22260886,62248,524479099,eth0,803,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046092987060547,0,0,sr0,disk_name,5.046092987060547,0,0,sda5,disk_name,5.046092987060547,0,0,sda2,disk_name,5.046092987060547,0,0,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1092927488,1005920256,72257536,47.9,1092927488,31657984,985006080,2098847744,12410880,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
2,0.02,0.04,0.05,0,0.0,2145382400,0,2145382400,0,37446,5.040185928344727,0,18723,0,18723,lo,0,interface_name,546804828,5.040185928344727,64843,22324550,63664,524480278,eth0,1179,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040203094482422,0,0,sr0,disk_name,5.040203094482422,0,0,sda5,disk_name,5.040203094482422,0,0,sda2,disk_name,5.040203094482422,0,28672,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1093390336,1005457408,72249344,47.9,1093390336,31657984,984506368,2098847744,12419072,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.01,0.04,0.05,0,0.0,2145382400,0,2145382400,0,37446,5.041216850280762,0,18723,0,18723,lo,0,interface_name,546869310,5.041216850280762,64482,22388229,63679,524481081,eth0,803,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041308879852295,0,0,sr0,disk_name,5.041308879852295,0,0,sda5,disk_name,5.041308879852295,0,0,sda2,disk_name,5.041308879852295,0,0,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1091596288,1007251456,72261632,48.0,1091596288,31662080,986570752,2098847744,12419072,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.01,0.03,0.05,0,0.0,2145382400,0,2145382400,0,37446,5.043240070343018,0,18723,0,18723,lo,0,interface_name,546933903,5.043240070343018,64593,22451953,63724,524481950,eth0,869,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043231010437012,0,0,sr0,disk_name,5.043231010437012,0,0,sda5,disk_name,5.043231010437012,0,0,sda2,disk_name,5.043231010437012,0,12288,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1092956160,1005891584,72253440,47.9,1092956160,31657984,984903680,2098847744,12427264,1,99,138,98,0.0,0.1,0.1,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.01,0.03,0.05,0,0.0,2145382400,0,2145382400,0,37446,5.0453479290008545,0,18723,0,18723,lo,0,interface_name,546997597,5.0453479290008545,63694,22514520,62567,524483077,eth0,1127,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045309066772461,0,0,sr0,disk_name,5.045309066772461,0,0,sda5,disk_name,5.045309066772461,0,0,sda2,disk_name,5.045309066772461,0,0,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1094172672,1004675072,72261632,47.9,1094172672,31657984,983826432,2098847744,12427264,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.01,0.03,0.05,0,0.0,2145382400,0,2145382400,0,37446,5.043807029724121,0,18723,0,18723,lo,0,interface_name,547062124,5.043807029724121,64527,22578184,63664,524483940,eth0,863,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04377293586731,0,0,sr0,disk_name,5.04377293586731,0,0,sda5,disk_name,5.04377293586731,0,0,sda2,disk_name,5.04377293586731,0,12288,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1094402048,1004445696,72253440,47.9,1094402048,31657984,983625728,2098847744,12435456,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.01,0.03,0.05,0,0.0,2145382400,0,2145382400,0,37446,5.043161153793335,0,18723,0,18723,lo,0,interface_name,547126712,5.043161153793335,64588,22641903,63719,524484809,eth0,869,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044047117233276,0,0,sr0,disk_name,5.044047117233276,0,0,sda5,disk_name,5.044047117233276,0,0,sda2,disk_name,5.044047117233276,0,12288,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1092497408,1006350336,72261632,47.9,1092497408,31657984,985571328,2098847744,12435456,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.01,0.03,0.05,0,0.0,2145382400,0,2145382400,0,37446,5.041849851608276,0,18723,0,18723,lo,0,interface_name,547192263,5.041849851608276,65551,22705857,63954,524486406,eth0,1597,interface_name,0,0.0,0.2,0.2,0.2,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040960073471069,0,0,sr0,disk_name,5.040960073471069,0,0,sda5,disk_name,5.040960073471069,0,0,sda2,disk_name,5.040960073471069,0,12288,sda1,/,ext4,823906304,mnt_point,6206062592,86.7,5382156288,/dev/sda1,1094651904,1004195840,72253440,47.8,1094651904,31657984,983388160,2098847744,12443648,1,99,138,98,0.1,0.0,0.4,0.0,99.1,0.4,0.0,0.0,0.9,0.0,0.0
2,0.01,0.03,0.05,0,0.0,2145382400,0,2145382400,0,37446,5.042042970657349,0,18723,0,18723,lo,0,interface_name,547257882,5.042042970657349,65619,22769522,63665,524488360,eth0,1954,interface_name,0,0.0,0.0,0.0,0.6,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0421059131622314,0,0,sr0,disk_name,5.0421059131622314,0,0,sda5,disk_name,5.0421059131622314,0,0,sda2,disk_name,5.0421059131622314,0,28672,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1095348224,1003499520,72265728,47.8,1095348224,31657984,982470656,2098847744,12451840,1,99,138,98,0.0,0.0,0.0,0.0,99.5,0.5,0.0,0.0,0.5,0.0,0.0
