load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.04,0.06,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.042057991027832,0,17028,0,17028,lo,0,interface_name,86973930,5.042057991027832,688173,54349698,381946,32624232,eth0,306227,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042346000671387,0,0,sr0,disk_name,5.042346000671387,0,0,sda5,disk_name,5.042346000671387,0,0,sda2,disk_name,5.042346000671387,0,12288,sda1,/,ext4,823828480,mnt_point,6206062592,86.7,5382234112,/dev/sda1,1616863232,481984512,72339456,23.0,1616863232,32096256,473563136,2098847744,12369920,1,98,137,97,0.0,0.0,0.3,0.0,99.2,0.5,0.0,0.0,0.9,0.0,0.0
2,0.04,0.05,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.043612003326416,0,17028,0,17028,lo,0,interface_name,87661059,5.043612003326416,687129,54730224,380526,32930835,eth0,306603,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043323993682861,0,0,sr0,disk_name,5.043323993682861,0,0,sda5,disk_name,5.043323993682861,0,0,sda2,disk_name,5.043323993682861,0,0,sda1,/,ext4,823828480,mnt_point,6206062592,86.7,5382234112,/dev/sda1,1616695296,482152448,72347648,23.0,1616695296,32096256,473657344,2098847744,12369920,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.03,0.05,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.039274215698242,0,17028,0,17028,lo,0,interface_name,88347745,5.039274215698242,686686,55110683,380459,33237062,eth0,306227,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039245128631592,0,0,sr0,disk_name,5.039245128631592,0,0,sda5,disk_name,5.039245128631592,0,0,sda2,disk_name,5.039245128631592,0,12288,sda1,/,ext4,823820288,mnt_point,6206062592,86.7,5382242304,/dev/sda1,1616261120,482586624,72339456,23.0,1616261120,32096256,474075136,2098847744,12378112,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.11,0.07,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.040579795837402,0,17028,0,17028,lo,0,interface_name,90716236,5.040579795837402,2368491,57170945,2060262,33545291,eth0,308229,interface_name,0,0.0,0.0,0.0,0.4,0.0,96.8,2.8,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040625810623169,0,0,sr0,disk_name,5.040625810623169,0,0,sda5,disk_name,5.040625810623169,0,0,sda2,disk_name,5.040625810623169,0,0,sda1,/,ext4,823820288,mnt_point,6206062592,86.7,5382242304,/dev/sda1,1566982144,531865600,72351744,25.3,1566982144,32100352,523206656,2098847744,12378112,1,98,137,97,0.0,0.0,0.3,0.0,98.1,1.6,0.0,0.0,2.0,0.0,0.0
2,0.1,0.07,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.045611143112183,1130,17593,565,17593,lo,565,interface_name,91369777,5.045611143112183,653541,57515766,344821,33854011,eth0,308720,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045631170272827,0,0,sr0,disk_name,5.045631170272827,0,0,sda5,disk_name,5.045631170272827,0,0,sda2,disk_name,5.045631170272827,0,32768,sda1,/,ext4,823824384,mnt_point,6206062592,86.7,5382238208,/dev/sda1,1608478720,490369024,72343552,23.4,1608478720,32092160,481742848,2098847744,12386304,1,98,137,97,0.0,0.0,0.3,0.0,99.2,0.5,0.0,0.0,0.8,0.0,0.0
2,0.09,0.07,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.038671016693115,0,17593,0,17593,lo,0,interface_name,92710010,5.038671016693115,697520,58238494,387027,34471516,eth0,310493,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.04119086265564,0,0,sr0,disk_name,5.04119086265564,0,0,sda5,disk_name,5.04119086265564,0,0,sda2,disk_name,5.04119086265564,0,0,sda1,/,ext4,823824384,mnt_point,6206062592,86.7,5382238208,/dev/sda1,1618063360,480784384,72351744,22.9,1618063360,32092160,472268800,2098847744,12386304,1,98,137,97,0.1,0.0,0.3,0.0,99.1,0.5,0.0,0.0,0.8,0.0,0.0
2,0.09,0.07,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.038671016693115,0,17593,0,17593,lo,0,interface_name,92710010,5.038671016693115,697520,58238494,387027,34471516,eth0,310493,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038773059844971,0,0,sr0,disk_name,5.038773059844971,0,0,sda5,disk_name,5.038773059844971,0,0,sda2,disk_name,5.038773059844971,0,8192,sda1,/,ext4,823824384,mnt_point,6206062592,86.7,5382238208,/dev/sda1,1609211904,489635840,72343552,23.3,1609211904,32092160,481001472,2098847744,12394496,1,98,137,97,0.0,0.1,0.2,0.0,98.9,0.8,0.0,0.0,1.0,0.0,0.0
2,0.08,0.07,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.04109001159668,0,17593,0,17593,lo,0,interface_name,93396005,5.04109001159668,685995,58615741,377247,34780264,eth0,308748,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04111909866333,0,0,sr0,disk_name,5.04111909866333,0,0,sda5,disk_name,5.04111909866333,0,0,sda2,disk_name,5.04111909866333,0,24576,sda1,/,ext4,823824384,mnt_point,6206062592,86.7,5382238208,/dev/sda1,1609973760,488873984,72343552,23.3,1609973760,32092160,480100352,2098847744,12402688,1,98,137,97,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,1.0,0.0,0.0
2,0.07,0.06,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.04052209854126,0,17593,0,17593,lo,0,interface_name,96781614,5.04052209854126,3385609,61640878,3025137,35140736,eth0,360472,interface_name,0,0.0,1.0,0.0,1.0,0.0,92.3,5.7,cpu_number,0.0,7.7,0.0,0.0,1,0.0,0.0,0.0,1.2,0.0,95.8,3.0,cpu_number,0.0,4.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0406270027160645,0,0,sr0,disk_name,5.0406270027160645,0,0,sda5,disk_name,5.0406270027160645,0,0,sda2,disk_name,5.0406270027160645,0,0,sda1,/,ext4,823816192,mnt_point,6206062592,86.7,5382246400,/dev/sda1,1588678656,510169088,72351744,24.3,1588678656,32083968,501256192,2098847744,12402688,1,98,137,97,0.5,0.0,1.2,0.0,93.6,4.7,0.0,0.0,6.1,0.0,0.0
2,0.07,0.06,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.0492329597473145,0,17593,0,17593,lo,0,interface_name,101351330,5.0492329597473145,4569716,65825074,4184196,35526256,eth0,385520,interface_name,0,0.0,0.8,0.0,1.0,0.0,92.0,6.1,cpu_number,0.0,8.0,0.0,0.0,1,0.0,0.0,0.0,1.4,0.0,92.4,6.2,cpu_number,0.0,7.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04899787902832,0,0,sr0,disk_name,5.04899787902832,0,0,sda5,disk_name,5.04899787902832,0,0,sda2,disk_name,5.04899787902832,0,12288,sda1,/,ext4,823816192,mnt_point,6206062592,86.7,5382246400,/dev/sda1,1585090560,513757184,72347648,24.5,1585090560,32088064,504344576,2098847744,12410880,1,98,137,97,0.4,0.0,1.2,0.0,92.6,5.8,0.0,0.0,7.7,0.0,0.0
2,0.06,0.06,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.042365074157715,0,17593,0,17593,lo,0,interface_name,102030797,5.042365074157715,679467,66196629,371555,35834168,eth0,307912,interface_name,0,0.0,0.0,0.0,0.8,0.0,98.0,1.2,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042465925216675,0,0,sr0,disk_name,5.042465925216675,0,0,sda5,disk_name,5.042465925216675,0,0,sda2,disk_name,5.042465925216675,0,0,sda1,/,ext4,823816192,mnt_point,6206062592,86.7,5382246400,/dev/sda1,1596121088,502726656,72355840,24.0,1596121088,32083968,493367296,2098847744,12410880,1,98,137,97,0.0,0.0,0.5,0.0,98.4,1.1,0.0,0.0,1.4,0.0,0.0
2,0.06,0.06,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.040802955627441,0,17593,0,17593,lo,0,interface_name,102738871,5.040802955627441,708074,66598619,401990,36140252,eth0,306084,interface_name,0,0.0,0.6,0.0,0.6,0.0,97.0,1.8,cpu_number,0.0,3.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0406482219696045,0,0,sr0,disk_name,5.0406482219696045,0,0,sda5,disk_name,5.0406482219696045,0,0,sda2,disk_name,5.0406482219696045,0,32768,sda1,/,ext4,823820288,mnt_point,6206062592,86.7,5382242304,/dev/sda1,1612992512,485855232,72347648,23.1,1612992512,32083968,477220864,2098847744,12419072,1,98,137,97,0.3,0.0,0.6,0.0,98.0,1.1,0.0,0.0,2.1,0.0,0.0
2,0.05,0.06,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.041154861450195,0,17593,0,17593,lo,0,interface_name,103434860,5.041154861450195,695989,66988373,389754,36446487,eth0,306235,interface_name,0,0.0,0.6,0.0,0.4,0.0,95.7,3.3,cpu_number,0.0,4.3,0.0,0.0,1,0.0,0.0,0.2,0.4,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040953874588013,0,0,sr0,disk_name,5.040953874588013,0,0,sda5,disk_name,5.040953874588013,0,0,sda2,disk_name,5.040953874588013,0,4096,sda1,/,ext4,823820288,mnt_point,6206062592,86.7,5382242304,/dev/sda1,1612922880,485924864,72355840,23.2,1612922880,32083968,477491200,2098847744,12419072,1,98,137,97,0.3,0.0,0.4,0.0,96.8,2.5,0.0,0.0,3.2,0.0,0.0
2,0.05,0.06,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.0386061668396,0,17593,0,17593,lo,0,interface_name,104122161,5.0386061668396,687301,67369005,380632,36753156,eth0,306669,interface_name,0,0.0,1.0,0.0,1.2,0.0,93.6,4.2,cpu_number,0.0,6.4,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,97.6,1.6,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038732051849365,0,0,sr0,disk_name,5.038732051849365,0,0,sda5,disk_name,5.038732051849365,0,0,sda2,disk_name,5.038732051849365,0,12288,sda1,/,ext4,823812096,mnt_point,6206062592,86.7,5382250496,/dev/sda1,1614192640,484655104,72347648,23.1,1614192640,32083968,476102656,2098847744,12427264,2,98,137,96,0.5,0.0,1.0,0.0,95.7,2.8,0.0,0.0,4.4,0.0,0.0
2,0.04,0.06,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.04302191734314,0,17593,0,17593,lo,0,interface_name,104808898,5.04302191734314,686737,67749515,380510,37059383,eth0,306227,interface_name,0,0.0,0.2,0.0,1.0,0.0,96.3,2.6,cpu_number,0.0,3.7,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,94.8,4.6,cpu_number,0.0,5.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043144941329956,0,0,sr0,disk_name,5.043144941329956,0,0,sda5,disk_name,5.043144941329956,0,0,sda2,disk_name,5.043144941329956,0,0,sda1,/,ext4,823812096,mnt_point,6206062592,86.7,5382250496,/dev/sda1,1614184448,484663296,72359936,23.1,1614184448,32088064,476258304,2098847744,12427264,1,98,137,97,0.1,0.0,0.7,0.0,95.5,3.7,0.0,0.0,4.4,0.0,0.0
2,0.04,0.06,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.041105031967163,1130,18158,565,18158,lo,565,interface_name,105567930,5.041105031967163,759032,68201451,451936,37366479,eth0,307096,interface_name,0,0.0,0.4,0.0,1.0,0.0,92.0,6.7,cpu_number,0.0,8.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.6,1.8,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0416529178619385,0,0,sr0,disk_name,5.0416529178619385,0,0,sda5,disk_name,5.0416529178619385,0,0,sda2,disk_name,5.0416529178619385,0,12288,sda1,/,ext4,823812096,mnt_point,6206062592,86.7,5382250496,/dev/sda1,1594613760,504233984,72351744,24.0,1594613760,32083968,495595520,2098847744,12435456,1,98,137,97,0.2,0.0,0.9,0.0,94.7,4.3,0.0,0.0,5.3,0.0,0.0
2,0.04,0.06,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.045212030410767,0,18158,0,18158,lo,0,interface_name,105896197,5.045212030410767,328267,68400137,198686,37496060,eth0,129581,interface_name,0,0.0,0.2,0.0,1.0,0.0,97.0,1.8,cpu_number,0.0,3.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.5,3.1,cpu_number,0.0,3.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044619083404541,0,0,sr0,disk_name,5.044619083404541,0,0,sda5,disk_name,5.044619083404541,0,0,sda2,disk_name,5.044619083404541,0,0,sda1,/,ext4,823799808,mnt_point,6206062592,86.7,5382262784,/dev/sda1,1604542464,494305280,72364032,23.6,1604542464,32088064,485928960,2098847744,12435456,1,98,137,97,0.1,0.0,0.5,0.0,97.0,2.5,0.0,0.0,3.1,0.0,0.0
