load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.13,0.22,0.14,0,0.0,2145382400,0,2145382400,0,34056,5.040971040725708,0,17028,0,17028,lo,0,interface_name,5260509246,5.040971040725708,52172454,4697138018,46588618,563371228,eth0,5583836,interface_name,0,0.0,2.8,0.0,4.5,0.0,86.6,6.1,cpu_number,0.0,13.4,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,85.8,11.0,cpu_number,0.0,14.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0407490730285645,0,0,sr0,disk_name,5.0407490730285645,0,0,sda5,disk_name,5.0407490730285645,0,0,sda2,disk_name,5.0407490730285645,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1955164160,143683584,72241152,6.8,1955164160,31748096,140603392,2098847744,12316672,1,99,138,98,1.4,0.0,3.8,0.0,86.1,8.7,0.0,0.0,13.7,0.0,0.0
2,0.35,0.26,0.15,0,0.0,2145382400,0,2145382400,0,35186,5.041382074356079,0,17593,0,17593,lo,0,interface_name,5364937839,5.041382074356079,52230262,4790391688,46643240,574546151,eth0,5587022,interface_name,0,0.0,5.1,0.0,4.5,0.0,80.9,9.6,cpu_number,0.0,19.1,0.0,0.0,1,0.0,0.0,0.0,3.4,0.0,84.5,12.2,cpu_number,0.0,15.5,0.0,0.0,Linux,rabbitmqserver,disk_name,5.044600963592529,0,0,sr0,disk_name,5.044600963592529,0,0,sda5,disk_name,5.044600963592529,0,0,sda2,disk_name,5.044600963592529,0,12288,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1954992128,143855616,72232960,6.9,1954992128,31744000,141197312,2098847744,12324864,1,99,138,98,2.8,0.0,2.9,0.0,86.3,8.1,0.0,0.0,13.7,0.0,0.0
2,0.35,0.26,0.15,0,0.0,2145382400,0,2145382400,0,35186,5.041382074356079,0,17593,0,17593,lo,0,interface_name,5364937839,5.041382074356079,52230262,4790391688,46643240,574546151,eth0,5587022,interface_name,0,0.0,5.1,0.0,4.5,0.0,80.9,9.6,cpu_number,0.0,19.1,0.0,0.0,1,0.0,0.0,0.0,3.4,0.0,84.5,12.2,cpu_number,0.0,15.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042520046234131,0,0,sr0,disk_name,5.042520046234131,0,0,sda5,disk_name,5.042520046234131,0,0,sda2,disk_name,5.042520046234131,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1957163008,141684736,72241152,6.8,1957163008,31744000,138854400,2098847744,12324864,1,99,138,98,2.7,0.0,4.0,0.0,82.7,10.6,0.0,0.0,17.4,0.0,0.0
2,0.4,0.27,0.16,0,0.0,2145382400,0,2145382400,0,35186,5.040817022323608,0,17593,0,17593,lo,0,interface_name,5417068773,5.040817022323608,52130934,4836943385,46551697,580125388,eth0,5579237,interface_name,0,0.0,5.8,0.0,4.8,0.0,81.0,8.5,cpu_number,0.0,19.0,0.0,0.0,1,0.0,0.0,0.0,1.4,0.0,92.4,6.2,cpu_number,0.0,7.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040201902389526,0,0,sr0,disk_name,5.040201902389526,0,0,sda5,disk_name,5.040201902389526,0,0,sda2,disk_name,5.040201902389526,0,32768,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1958780928,140066816,72232960,6.7,1958780928,31744000,137461760,2098847744,12333056,1,99,138,98,2.9,0.0,3.0,0.0,86.6,7.5,0.0,0.0,13.3,0.0,0.0
2,0.37,0.27,0.16,0,0.0,2145382400,0,2145382400,0,35186,5.044605016708374,0,17593,0,17593,lo,0,interface_name,5469328120,5.044605016708374,52259347,4883605347,46661962,585722773,eth0,5597385,interface_name,0,0.0,5.5,0.2,5.1,0.0,82.1,7.1,cpu_number,0.0,17.9,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0,85.2,11.9,cpu_number,0.0,14.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044487953186035,0,0,sr0,disk_name,5.044487953186035,0,0,sda5,disk_name,5.044487953186035,0,0,sda2,disk_name,5.044487953186035,0,0,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1958531072,140316672,72241152,6.7,1958531072,31744000,137867264,2098847744,12333056,1,99,138,98,2.8,0.0,4.1,0.0,83.6,9.5,0.0,0.0,16.4,0.0,0.0
2,0.34,0.26,0.15,0,0.0,2145382400,0,2145382400,0,35186,5.045126914978027,0,17593,0,17593,lo,0,interface_name,5521467922,5.045126914978027,52139802,4930157758,46552411,591310164,eth0,5587391,interface_name,0,0.0,4.7,0.0,2.6,0.0,84.2,8.5,cpu_number,0.0,15.8,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,91.8,5.8,cpu_number,0.0,8.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045382022857666,0,0,sr0,disk_name,5.045382022857666,0,0,sda5,disk_name,5.045382022857666,0,0,sda2,disk_name,5.045382022857666,0,20480,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1959407616,139440128,72232960,6.6,1959407616,31744000,137134080,2098847744,12341248,1,99,138,98,2.5,0.1,2.4,0.0,87.9,7.1,0.0,0.0,12.1,0.0,0.0
2,0.31,0.26,0.15,0,0.0,2145382400,0,2145382400,0,35186,5.041522026062012,0,17593,0,17593,lo,0,interface_name,5573725292,5.041522026062012,52257370,4976813499,46655741,596911793,eth0,5601629,interface_name,0,0.0,6.1,0.0,2.9,0.0,83.9,7.1,cpu_number,0.0,16.1,0.0,0.0,1,0.0,0.0,0.2,1.4,0.0,92.6,5.8,cpu_number,0.0,7.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04137110710144,0,0,sr0,disk_name,5.04137110710144,0,0,sda5,disk_name,5.04137110710144,0,0,sda2,disk_name,5.04137110710144,0,4096,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1959567360,139280384,72245248,6.6,1959567360,31748096,136761344,2098847744,12341248,1,99,138,98,3.1,0.0,2.3,0.0,88.3,6.4,0.0,0.0,11.7,0.0,0.0
2,0.37,0.27,0.16,0,0.0,2145382400,0,2145382400,0,35186,5.044553995132446,0,17593,0,17593,lo,0,interface_name,5625839234,5.044553995132446,52113942,5023346145,46532646,602493089,eth0,5581296,interface_name,0,0.0,4.0,0.0,4.0,0.0,84.4,7.5,cpu_number,0.0,15.6,0.0,0.0,1,0.0,0.0,0.0,4.0,0.0,83.5,12.5,cpu_number,0.0,16.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0444018840789795,0,0,sr0,disk_name,5.0444018840789795,0,0,sda5,disk_name,5.0444018840789795,0,0,sda2,disk_name,5.0444018840789795,0,12288,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1959362560,139485184,72237056,6.6,1959362560,31744000,136859648,2098847744,12349440,1,99,138,98,2.0,0.0,3.9,0.0,83.8,10.2,0.0,0.0,16.1,0.0,0.0
2,0.46,0.3,0.17,0,0.0,2145382400,0,2145382400,0,35186,5.042383909225464,0,17593,0,17593,lo,0,interface_name,5730188944,5.042383909225464,52236531,5116536922,46646650,613652022,eth0,5589881,interface_name,0,0.0,3.2,0.0,4.3,0.0,84.6,7.9,cpu_number,0.0,15.4,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,88.6,8.6,cpu_number,0.0,11.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040847063064575,0,0,sr0,disk_name,5.040847063064575,0,0,sda5,disk_name,5.040847063064575,0,0,sda2,disk_name,5.040847063064575,0,0,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1959321600,139526144,72245248,6.6,1959321600,31744000,137310208,2098847744,12349440,1,99,138,98,0.9,0.0,3.6,0.0,86.2,9.3,0.0,0.0,13.8,0.0,0.0
2,0.46,0.3,0.17,0,0.0,2145382400,0,2145382400,0,35186,5.042383909225464,0,17593,0,17593,lo,0,interface_name,5730188944,5.042383909225464,52236531,5116536922,46646650,613652022,eth0,5589881,interface_name,0,0.0,3.2,0.0,4.3,0.0,84.6,7.9,cpu_number,0.0,15.4,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,88.6,8.6,cpu_number,0.0,11.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042605876922607,0,0,sr0,disk_name,5.042605876922607,0,0,sda5,disk_name,5.042605876922607,0,0,sda2,disk_name,5.042605876922607,0,8192,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1956683776,142163968,72237056,6.8,1956683776,31744000,139034624,2098847744,12357632,1,99,138,98,1.5,0.0,3.4,0.0,86.6,8.5,0.0,0.0,13.4,0.0,0.0
2,0.5,0.31,0.17,0,0.0,2145382400,0,2145382400,0,35186,5.042403936386108,0,17593,0,17593,lo,0,interface_name,5782440921,5.042403936386108,52251977,5163190854,46653932,619250067,eth0,5598045,interface_name,0,0.0,4.2,0.0,3.0,0.0,85.1,7.7,cpu_number,0.0,14.9,0.0,0.0,1,0.0,0.0,0.0,1.4,0.0,93.6,5.0,cpu_number,0.0,6.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041741132736206,0,0,sr0,disk_name,5.041741132736206,0,0,sda5,disk_name,5.041741132736206,0,0,sda2,disk_name,5.041741132736206,0,12288,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1957351424,141496320,72245248,6.7,1957351424,31744000,139235328,2098847744,12357632,1,99,138,98,2.2,0.0,2.1,0.0,89.4,6.2,0.0,0.0,10.7,0.0,0.0
2,0.57,0.33,0.18,0,0.0,2145382400,0,2145382400,0,35186,5.039592981338501,0,17593,0,17593,lo,0,interface_name,5886678507,5.039592981338501,52107120,5256271194,46530536,630407313,eth0,5576584,interface_name,0,0.0,4.6,0.0,4.2,0.0,83.3,7.8,cpu_number,0.0,16.7,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,86.9,10.9,cpu_number,0.0,13.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040956020355225,0,0,sr0,disk_name,5.040956020355225,0,0,sda5,disk_name,5.040956020355225,0,0,sda2,disk_name,5.040956020355225,0,24576,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1957756928,141090816,72249344,6.7,1957756928,31748096,137981952,2098847744,12365824,1,99,138,98,1.3,0.0,3.9,0.0,85.2,9.7,0.0,0.0,14.6,0.0,0.0
2,0.57,0.33,0.18,0,0.0,2145382400,0,2145382400,0,35186,5.039592981338501,0,17593,0,17593,lo,0,interface_name,5886678507,5.039592981338501,52107120,5256271194,46530536,630407313,eth0,5576584,interface_name,0,0.0,4.6,0.0,4.2,0.0,83.3,7.8,cpu_number,0.0,16.7,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,86.9,10.9,cpu_number,0.0,13.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.03983998298645,0,0,sr0,disk_name,5.03983998298645,0,0,sda5,disk_name,5.03983998298645,0,0,sda2,disk_name,5.03983998298645,0,40960,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1952739328,146108416,72241152,7.0,1952739328,31744000,143962112,2098847744,12374016,1,99,138,98,2.2,0.0,3.1,0.0,85.3,9.4,0.0,0.0,14.8,0.0,0.0
2,0.53,0.32,0.18,0,0.0,2145382400,0,2145382400,0,36316,5.046608924865723,1130,18158,565,18158,lo,565,interface_name,5938802417,5.046608924865723,52123910,5302819980,46548786,635982437,eth0,5575124,interface_name,0,0.0,2.6,0.0,4.3,0.0,85.0,8.1,cpu_number,0.0,15.0,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,89.0,8.8,cpu_number,0.0,11.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046788930892944,0,0,sr0,disk_name,5.046788930892944,0,0,sda5,disk_name,5.046788930892944,0,0,sda2,disk_name,5.046788930892944,0,16384,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1955536896,143310848,72241152,6.8,1955536896,31744000,140406784,2098847744,12382208,1,99,138,98,1.4,0.0,3.2,0.0,86.8,8.5,0.0,0.0,13.2,0.0,0.0
2,0.45,0.31,0.18,0,0.0,2145382400,0,2145382400,0,36316,5.044556140899658,0,18158,0,18158,lo,0,interface_name,6043272552,5.044556140899658,52236440,5396116124,46650482,647156428,eth0,5585958,interface_name,0,0.0,4.0,0.0,4.2,0.0,84.8,6.9,cpu_number,0.0,15.2,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,85.1,12.2,cpu_number,0.0,14.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040568113327026,0,0,sr0,disk_name,5.040568113327026,0,0,sda5,disk_name,5.040568113327026,0,0,sda2,disk_name,5.040568113327026,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1959829504,139018240,72249344,6.6,1959829504,31744000,136835072,2098847744,12382208,1,99,138,98,2.6,0.0,4.0,0.0,83.1,10.2,0.0,0.0,16.9,0.0,0.0
2,0.45,0.31,0.18,0,0.0,2145382400,0,2145382400,0,36316,5.044556140899658,0,18158,0,18158,lo,0,interface_name,6043272552,5.044556140899658,52236440,5396116124,46650482,647156428,eth0,5585958,interface_name,0,0.0,4.0,0.0,4.2,0.0,84.8,6.9,cpu_number,0.0,15.2,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,85.1,12.2,cpu_number,0.0,14.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044931888580322,0,0,sr0,disk_name,5.044931888580322,0,0,sda5,disk_name,5.044931888580322,0,0,sda2,disk_name,5.044931888580322,0,12288,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1956319232,142528512,72241152,6.8,1956319232,31744000,140029952,2098847744,12390400,1,99,138,98,2.0,0.0,3.4,0.0,84.9,9.6,0.0,0.0,15.1,0.0,0.0
2,0.41,0.31,0.18,0,0.0,2145382400,0,2145382400,0,36316,5.043777942657471,0,18158,0,18158,lo,0,interface_name,6095209267,5.043777942657471,51936715,5442554422,46438298,652654845,eth0,5498417,interface_name,0,0.0,5.1,0.0,3.6,0.0,85.5,5.9,cpu_number,0.0,14.5,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,89.7,8.5,cpu_number,0.0,10.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04323410987854,0,0,sr0,disk_name,5.04323410987854,0,0,sda5,disk_name,5.04323410987854,0,0,sda2,disk_name,5.04323410987854,0,0,sda1,/,ext4,823894016,mnt_point,6206062592,86.7,5382168576,/dev/sda1,1960468480,138379264,72253440,6.6,1960468480,31748096,136310784,2098847744,12390400,1,99,138,98,2.5,0.0,2.7,0.0,87.8,7.0,0.0,0.0,12.3,0.0,0.0
