load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.01,0.05,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.040899038314819,0,17028,0,17028,lo,0,interface_name,76745219,5.040899038314819,747937,44691688,440787,32053531,eth0,307150,interface_name,0,0.0,0.6,0.0,0.0,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041087865829468,0,0,sr0,disk_name,5.041087865829468,0,0,sda5,disk_name,5.041087865829468,0,0,sda2,disk_name,5.041087865829468,0,12288,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1963954176,134893568,72232960,6.4,1963954176,32100352,133058560,2098847744,12300288,1,99,138,98,0.3,0.0,0.2,0.0,98.6,0.9,0.0,0.0,1.5,0.0,0.0
2,0.01,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.041821002960205,0,17028,0,17028,lo,0,interface_name,78115695,5.041821002960205,684968,45449166,378621,32666529,eth0,306347,interface_name,0,0.0,0.6,0.0,0.0,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0452821254730225,0,0,sr0,disk_name,5.0452821254730225,0,0,sda5,disk_name,5.0452821254730225,0,0,sda2,disk_name,5.0452821254730225,0,8192,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1963786240,135061504,72241152,6.4,1963786240,32100352,132894720,2098847744,12300288,1,99,138,98,0.6,0.0,0.1,0.0,98.7,0.6,0.0,0.0,1.2,0.0,0.0
2,0.01,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.041821002960205,0,17028,0,17028,lo,0,interface_name,78115695,5.041821002960205,684968,45449166,378621,32666529,eth0,306347,interface_name,0,0.0,0.6,0.0,0.0,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042217969894409,0,0,sr0,disk_name,5.042217969894409,0,0,sda5,disk_name,5.042217969894409,0,0,sda2,disk_name,5.042217969894409,0,24576,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1963237376,135610368,72241152,6.5,1963237376,32100352,133120000,2098847744,12308480,2,99,138,97,0.3,0.0,0.1,0.0,98.9,0.7,0.0,0.0,1.1,0.0,0.0
2,0.01,0.04,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.045407056808472,1130,17593,565,17593,lo,565,interface_name,78800796,5.045407056808472,685101,45827854,378688,32972942,eth0,306413,interface_name,0,0.0,0.6,0.0,0.0,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0453619956970215,0,0,sr0,disk_name,5.0453619956970215,0,0,sda5,disk_name,5.0453619956970215,0,0,sda2,disk_name,5.0453619956970215,0,24576,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1965355008,133492736,72232960,6.4,1965355008,32100352,131551232,2098847744,12316672,1,99,138,98,0.3,0.1,0.1,0.0,98.9,0.6,0.0,0.0,1.0,0.0,0.0
2,0.01,0.04,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.047441005706787,0,17593,0,17593,lo,0,interface_name,79487307,5.047441005706787,686511,46206325,378471,33280982,eth0,308040,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047152996063232,0,0,sr0,disk_name,5.047152996063232,0,0,sda5,disk_name,5.047152996063232,0,0,sda2,disk_name,5.047152996063232,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1964179456,134668288,72245248,6.4,1964179456,32104448,132698112,2098847744,12316672,1,99,138,98,0.0,0.0,0.3,0.0,99.2,0.5,0.0,0.0,1.0,0.0,0.0
2,0.01,0.04,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.044003009796143,0,17593,0,17593,lo,0,interface_name,80172281,5.044003009796143,684974,46584952,378627,33587329,eth0,306347,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044167995452881,0,0,sr0,disk_name,5.044167995452881,0,0,sda5,disk_name,5.044167995452881,0,0,sda2,disk_name,5.044167995452881,0,12288,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1963823104,135024640,72237056,6.4,1963823104,32100352,133136384,2098847744,12324864,1,99,138,98,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.6,0.0,0.0
2,0.09,0.06,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.044064998626709,0,17593,0,17593,lo,0,interface_name,80857252,5.044064998626709,684971,46963576,378624,33893676,eth0,306347,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043762922286987,0,0,sr0,disk_name,5.043762922286987,0,0,sda5,disk_name,5.043762922286987,0,0,sda2,disk_name,5.043762922286987,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1964212224,134635520,72245248,6.4,1964212224,32100352,132665344,2098847744,12324864,1,99,138,98,0.0,0.0,0.3,0.0,99.4,0.3,0.0,0.0,0.8,0.0,0.0
2,0.08,0.06,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.042356014251709,0,17593,0,17593,lo,0,interface_name,81540725,5.042356014251709,683473,47340762,377186,34199963,eth0,306287,interface_name,0,0.0,0.0,0.0,0.6,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042459011077881,0,0,sr0,disk_name,5.042459011077881,0,0,sda5,disk_name,5.042459011077881,0,0,sda2,disk_name,5.042459011077881,0,12288,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1963491328,135356416,72237056,6.4,1963491328,32100352,133271552,2098847744,12333056,1,99,138,98,0.0,0.0,0.2,0.0,99.0,0.8,0.0,0.0,0.9,0.0,0.0
2,0.07,0.06,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.043619155883789,0,17593,0,17593,lo,0,interface_name,82913102,5.043619155883789,687419,48099266,379893,34813836,eth0,307526,interface_name,0,0.0,0.0,0.2,0.0,0.0,98.2,1.6,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041996955871582,0,0,sr0,disk_name,5.041996955871582,0,0,sda5,disk_name,5.041996955871582,0,0,sda2,disk_name,5.041996955871582,0,8192,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1963843584,135004160,72245248,6.4,1963843584,32100352,132988928,2098847744,12333056,1,99,138,98,0.0,0.0,0.1,0.0,99.1,0.8,0.0,0.0,0.8,0.0,0.0
2,0.07,0.06,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.043619155883789,0,17593,0,17593,lo,0,interface_name,82913102,5.043619155883789,687419,48099266,379893,34813836,eth0,307526,interface_name,0,0.0,0.0,0.2,0.0,0.0,98.2,1.6,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043800115585327,0,0,sr0,disk_name,5.043800115585327,0,0,sda5,disk_name,5.043800115585327,0,0,sda2,disk_name,5.043800115585327,0,24576,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1963855872,134991872,72249344,6.4,1963855872,32104448,133292032,2098847744,12341248,1,99,138,98,0.0,0.0,0.2,0.0,99.1,0.7,0.0,0.0,1.0,0.0,0.0
2,0.06,0.05,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.04195499420166,0,17593,0,17593,lo,0,interface_name,83597028,5.04195499420166,683926,48476529,377263,35120499,eth0,306663,interface_name,0,0.0,0.2,0.0,0.6,0.0,98.8,0.4,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0416340827941895,0,0,sr0,disk_name,5.0416340827941895,0,0,sda5,disk_name,5.0416340827941895,0,0,sda2,disk_name,5.0416340827941895,0,24576,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1963540480,135307264,72241152,6.4,1963540480,32100352,133197824,2098847744,12349440,1,99,138,98,0.1,0.0,0.3,0.0,99.0,0.6,0.0,0.0,1.0,0.0,0.0
2,0.06,0.05,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.044165849685669,0,17593,0,17593,lo,0,interface_name,84282070,5.044165849685669,685042,48855150,378621,35426920,eth0,306421,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043968915939331,0,0,sr0,disk_name,5.043968915939331,0,0,sda5,disk_name,5.043968915939331,0,0,sda2,disk_name,5.043968915939331,0,0,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1961521152,137326592,72249344,6.5,1961521152,32100352,135413760,2098847744,12349440,1,99,138,98,0.0,0.0,0.2,0.0,99.1,0.7,0.0,0.0,0.8,0.0,0.0
2,0.05,0.05,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.043455123901367,0,17593,0,17593,lo,0,interface_name,84967037,5.043455123901367,684967,49233770,378620,35733267,eth0,306347,interface_name,0,0.0,0.2,0.0,0.4,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043385028839111,0,0,sr0,disk_name,5.043385028839111,0,0,sda5,disk_name,5.043385028839111,0,0,sda2,disk_name,5.043385028839111,0,12288,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1961005056,137842688,72241152,6.6,1961005056,32100352,135966720,2098847744,12357632,1,99,138,98,0.1,0.0,0.1,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.05,0.05,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.040073871612549,0,17593,0,17593,lo,0,interface_name,85652423,5.040073871612549,685386,49612571,378801,36039852,eth0,306585,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0402140617370605,0,0,sr0,disk_name,5.0402140617370605,0,0,sda5,disk_name,5.0402140617370605,0,0,sda2,disk_name,5.0402140617370605,0,12288,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1963229184,135618560,72241152,6.5,1963229184,32096256,133689344,2098847744,12365824,1,99,138,98,0.0,0.1,0.2,0.0,99.3,0.4,0.0,0.0,0.8,0.0,0.0
2,0.04,0.05,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.040693044662476,1130,18158,565,18158,lo,565,interface_name,86337456,5.040693044662476,685033,49991197,378626,36346259,eth0,306407,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040603876113892,0,0,sr0,disk_name,5.040603876113892,0,0,sda5,disk_name,5.040603876113892,0,0,sda2,disk_name,5.040603876113892,0,0,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1960988672,137859072,72249344,6.6,1960988672,32096256,135905280,2098847744,12365824,1,99,138,98,0.0,0.0,0.3,0.0,99.0,0.7,0.0,0.0,0.9,0.0,0.0
2,0.04,0.05,0.05,0,0.0,2145382400,0,2145382400,0,36316,5.043684005737305,0,18158,0,18158,lo,0,interface_name,86886638,5.043684005737305,549182,50301532,310335,36585106,eth0,238847,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043998956680298,0,0,sr0,disk_name,5.043998956680298,0,0,sda5,disk_name,5.043998956680298,0,0,sda2,disk_name,5.043998956680298,0,40960,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1963499520,135348224,72245248,6.4,1963499520,32100352,133234688,2098847744,12374016,1,99,138,98,0.0,0.0,0.1,0.0,99.2,0.7,0.0,0.0,0.8,0.0,0.0
