load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.04,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.043753147125244,0,17028,0,17028,lo,0,interface_name,71372849,5.043753147125244,632424,38383326,316720,32989523,eth0,315704,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043771028518677,0,0,sr0,disk_name,5.043771028518677,0,0,sda5,disk_name,5.043771028518677,0,0,sda2,disk_name,5.043771028518677,0,28672,sda1,/,ext4,823631872,mnt_point,6206062592,86.7,5382430720,/dev/sda1,1961312256,137535488,72523776,6.6,1961312256,32129024,135139328,2098847744,12414976,1,99,138,98,0.0,0.0,0.1,0.0,99.1,0.8,0.0,0.0,0.8,0.0,0.0
2,0.04,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.042403936386108,0,17028,0,17028,lo,0,interface_name,72028553,5.042403936386108,655704,38718946,335620,33309607,eth0,320084,interface_name,0,0.0,0.2,0.0,0.2,0.0,97.0,2.6,cpu_number,0.0,3.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.2,1.2,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042515993118286,0,0,sr0,disk_name,5.042515993118286,0,0,sda5,disk_name,5.042515993118286,0,0,sda2,disk_name,5.042515993118286,0,16384,sda1,/,ext4,823627776,mnt_point,6206062592,86.7,5382434816,/dev/sda1,1963466752,135380992,72527872,6.5,1963466752,32129024,132997120,2098847744,12423168,1,99,138,98,0.1,0.0,0.5,0.0,97.6,1.8,0.0,0.0,2.4,0.0,0.0
2,0.04,0.04,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.044832944869995,1130,17593,565,17593,lo,565,interface_name,72664017,5.044832944869995,635464,39036986,318040,33627031,eth0,317424,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045328855514526,0,0,sr0,disk_name,5.045328855514526,0,0,sda5,disk_name,5.045328855514526,0,0,sda2,disk_name,5.045328855514526,0,0,sda1,/,ext4,823627776,mnt_point,6206062592,86.7,5382434816,/dev/sda1,1964429312,134418432,72536064,6.4,1964429312,32129024,132382720,2098847744,12423168,1,99,138,98,0.1,0.0,0.2,0.0,98.8,0.9,0.0,0.0,1.2,0.0,0.0
2,0.03,0.04,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.044157981872559,0,17593,0,17593,lo,0,interface_name,73319269,5.044157981872559,655252,39372569,335583,33946700,eth0,319669,interface_name,0,0.0,0.4,0.0,0.2,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.0,1.8,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043645143508911,0,0,sr0,disk_name,5.043645143508911,0,0,sda5,disk_name,5.043645143508911,0,0,sda2,disk_name,5.043645143508911,0,16384,sda1,/,ext4,823611392,mnt_point,6206062592,86.7,5382451200,/dev/sda1,1964015616,134832128,72531968,6.4,1964015616,32129024,132702208,2098847744,12431360,1,99,138,98,0.2,0.1,0.3,0.0,97.9,1.5,0.0,0.0,2.1,0.0,0.0
2,0.03,0.04,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.047072172164917,0,17593,0,17593,lo,0,interface_name,73962499,5.047072172164917,643230,39693845,321276,34268654,eth0,321954,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.6,1.4,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046963930130005,0,0,sr0,disk_name,5.046963930130005,0,0,sda5,disk_name,5.046963930130005,0,0,sda2,disk_name,5.046963930130005,0,0,sda1,/,ext4,823611392,mnt_point,6206062592,86.7,5382451200,/dev/sda1,1961553920,137293824,72544256,6.5,1961553920,32133120,135143424,2098847744,12431360,1,99,138,98,0.1,0.0,0.2,0.0,98.7,1.0,0.0,0.0,1.3,0.0,0.0
2,0.03,0.03,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.046182870864868,0,17593,0,17593,lo,0,interface_name,74609423,5.046182870864868,646924,40025305,331460,34584118,eth0,315464,interface_name,0,0.0,0.0,0.0,0.6,0.0,98.2,1.2,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046292066574097,0,0,sr0,disk_name,5.046292066574097,0,0,sda5,disk_name,5.046292066574097,0,0,sda2,disk_name,5.046292066574097,0,53248,sda1,/,ext4,823611392,mnt_point,6206062592,86.7,5382451200,/dev/sda1,1963945984,134901760,72544256,6.4,1963945984,32129024,133005312,2098847744,12439552,1,99,138,98,0.0,0.0,0.2,0.0,98.6,1.2,0.0,0.0,1.3,0.0,0.0
2,0.11,0.05,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.042622089385986,0,17593,0,17593,lo,0,interface_name,75258007,5.042622089385986,648584,40349125,323820,34908882,eth0,324764,interface_name,0,0.0,0.2,0.0,0.0,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.8,1.6,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042577028274536,0,0,sr0,disk_name,5.042577028274536,0,0,sda5,disk_name,5.042577028274536,0,0,sda2,disk_name,5.042577028274536,0,8192,sda1,/,ext4,823619584,mnt_point,6206062592,86.7,5382443008,/dev/sda1,1963687936,135159808,72552448,6.4,1963687936,32129024,133046272,2098847744,12439552,1,99,138,98,0.1,0.0,0.4,0.0,98.3,1.2,0.0,0.0,1.8,0.0,0.0
2,0.09,0.05,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.047991037368774,0,17593,0,17593,lo,0,interface_name,75911947,5.047991037368774,653940,40680582,331457,35231365,eth0,322483,interface_name,0,0.0,0.2,0.0,0.6,0.0,97.8,1.4,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047583818435669,0,0,sr0,disk_name,5.047583818435669,0,0,sda5,disk_name,5.047583818435669,0,0,sda2,disk_name,5.047583818435669,0,32768,sda1,/,ext4,823607296,mnt_point,6206062592,86.7,5382455296,/dev/sda1,1960894464,137953280,72548352,6.6,1960894464,32129024,135966720,2098847744,12447744,1,99,138,98,0.1,0.0,0.4,0.0,98.3,1.2,0.0,0.0,1.8,0.0,0.0
2,0.08,0.05,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.039050817489624,0,17593,0,17593,lo,0,interface_name,76567651,5.039050817489624,655704,41016202,335620,35551449,eth0,320084,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039520025253296,0,0,sr0,disk_name,5.039520025253296,0,0,sda5,disk_name,5.039520025253296,0,0,sda2,disk_name,5.039520025253296,0,16384,sda1,/,ext4,823590912,mnt_point,6206062592,86.7,5382471680,/dev/sda1,1964957696,133890048,72552448,6.4,1964957696,32129024,131514368,2098847744,12455936,1,99,138,98,0.0,0.0,0.4,0.0,98.3,1.3,0.0,0.0,1.6,0.0,0.0
2,0.08,0.05,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.041661977767944,0,17593,0,17593,lo,0,interface_name,77200135,5.041661977767944,632484,41332922,316720,35867213,eth0,315764,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0415520668029785,0,0,sr0,disk_name,5.0415520668029785,0,0,sda5,disk_name,5.0415520668029785,0,0,sda2,disk_name,5.0415520668029785,0,0,sda1,/,ext4,823590912,mnt_point,6206062592,86.7,5382471680,/dev/sda1,1965273088,133574656,72564736,6.4,1965273088,32133120,131588096,2098847744,12455936,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.9,0.0,0.0
2,0.07,0.05,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.0435051918029785,0,17593,0,17593,lo,0,interface_name,77856215,5.0435051918029785,656080,41668542,335620,36187673,eth0,320460,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043730020523071,0,0,sr0,disk_name,5.043730020523071,0,0,sda5,disk_name,5.043730020523071,0,0,sda2,disk_name,5.043730020523071,0,16384,sda1,/,ext4,823586816,mnt_point,6206062592,86.7,5382475776,/dev/sda1,1963954176,134893568,72560640,6.4,1963954176,32129024,132677632,2098847744,12464128,1,99,138,98,0.1,0.0,0.3,0.0,98.2,1.4,0.0,0.0,1.7,0.0,0.0
2,0.06,0.04,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.041715860366821,0,17593,0,17593,lo,0,interface_name,78491819,5.041715860366821,635604,41986656,318114,36505163,eth0,317490,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041622877120972,0,0,sr0,disk_name,5.041622877120972,0,0,sda5,disk_name,5.041622877120972,0,0,sda2,disk_name,5.041622877120972,0,0,sda1,/,ext4,823586816,mnt_point,6206062592,86.7,5382475776,/dev/sda1,1963868160,134979584,72568832,6.4,1963868160,32129024,132841472,2098847744,12464128,1,99,138,98,0.0,0.0,0.2,0.0,99.0,0.8,0.0,0.0,0.9,0.0,0.0
2,0.06,0.04,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.043306112289429,0,17593,0,17593,lo,0,interface_name,79144557,5.043306112289429,652738,42320956,334300,36823601,eth0,318438,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043281078338623,0,0,sr0,disk_name,5.043281078338623,0,0,sda5,disk_name,5.043281078338623,0,0,sda2,disk_name,5.043281078338623,0,16384,sda1,/,ext4,823578624,mnt_point,6206062592,86.7,5382483968,/dev/sda1,1963974656,134873088,72568832,6.4,1963974656,32129024,132763648,2098847744,12472320,1,99,138,98,0.0,0.0,0.2,0.0,98.6,1.2,0.0,0.0,1.5,0.0,0.0
2,0.05,0.04,0.04,0,0.0,2145382400,0,2145382400,0,36316,5.041799068450928,1130,18158,565,18158,lo,565,interface_name,80442871,5.041799068450928,652573,42974750,331336,37468121,eth0,321237,interface_name,0,0.0,0.2,0.2,0.4,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.04206109046936,0,0,sr0,disk_name,5.04206109046936,0,0,sda5,disk_name,5.04206109046936,0,0,sda2,disk_name,5.04206109046936,0,32768,sda1,/,ext4,823595008,mnt_point,6206062592,86.7,5382467584,/dev/sda1,1963999232,134848512,72577024,6.4,1963999232,32129024,132841472,2098847744,12472320,1,99,138,98,0.1,0.0,0.2,0.0,98.7,1.0,0.0,0.0,1.3,0.0,0.0
2,0.05,0.04,0.04,0,0.0,2145382400,0,2145382400,0,36316,5.041799068450928,1130,18158,565,18158,lo,565,interface_name,80442871,5.041799068450928,652573,42974750,331336,37468121,eth0,321237,interface_name,0,0.0,0.2,0.2,0.4,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041723966598511,0,0,sr0,disk_name,5.041723966598511,0,0,sda5,disk_name,5.041723966598511,0,0,sda2,disk_name,5.041723966598511,0,32768,sda1,/,ext4,823570432,mnt_point,6206062592,86.7,5382492160,/dev/sda1,1966563328,132284416,72581120,6.3,1966563328,32129024,130260992,2098847744,12480512,1,99,138,98,0.1,0.1,0.3,0.0,98.6,0.9,0.0,0.0,1.5,0.0,0.0
2,0.05,0.04,0.04,0,0.0,2145382400,0,2145382400,0,36316,5.042235851287842,0,18158,0,18158,lo,0,interface_name,81099286,5.042235851287842,656415,43308686,333936,37790600,eth0,322479,interface_name,0,0.0,0.4,0.0,0.2,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.6,1.8,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042845964431763,0,0,sr0,disk_name,5.042845964431763,0,0,sda5,disk_name,5.042845964431763,0,0,sda2,disk_name,5.042845964431763,0,16384,sda1,/,ext4,823566336,mnt_point,6206062592,86.7,5382496256,/dev/sda1,1966108672,132739072,72581120,6.3,1966108672,32133120,130514944,2098847744,12488704,1,99,138,98,0.2,0.0,0.4,0.0,98.3,1.1,0.0,0.0,1.5,0.0,0.0
2,0.04,0.04,0.04,0,0.0,2145382400,0,2145382400,0,36316,5.048182010650635,0,18158,0,18158,lo,0,interface_name,81702907,5.048182010650635,603621,43611685,302999,38091222,eth0,300622,interface_name,0,0.0,0.2,0.0,0.8,0.0,98.2,0.8,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0476109981536865,0,0,sr0,disk_name,5.0476109981536865,0,0,sda5,disk_name,5.0476109981536865,0,0,sda2,disk_name,5.0476109981536865,0,16384,sda1,/,ext4,823566336,mnt_point,6206062592,86.7,5382496256,/dev/sda1,1965875200,132972544,72581120,6.3,1965875200,32124928,130703360,2098847744,12496896,1,99,138,98,0.1,0.0,0.4,0.0,98.5,1.0,0.0,0.0,1.7,0.0,0.0
