load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.037825107574463,0,17028,0,17028,lo,0,interface_name,75675706,5.037825107574463,681769,43656358,373861,32019348,eth0,307908,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038640975952148,0,0,sr0,disk_name,5.038640975952148,0,0,sda5,disk_name,5.038640975952148,0,0,sda2,disk_name,5.038640975952148,0,40960,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1965694976,133152768,72249344,6.3,1965694976,32030720,131248128,2098847744,12390400,1,98,137,97,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,0.8,0.0,0.0
2,0.04,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.041355848312378,0,17028,0,17028,lo,0,interface_name,76352730,5.041355848312378,677024,44025261,368903,32327469,eth0,308121,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040839910507202,0,0,sr0,disk_name,5.040839910507202,0,0,sda5,disk_name,5.040839910507202,0,0,sda2,disk_name,5.040839910507202,0,20480,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1966116864,132730880,72249344,6.3,1966116864,32030720,130818048,2098847744,12398592,1,98,137,97,0.1,0.0,0.1,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.04,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.044124126434326,0,17028,0,17028,lo,0,interface_name,77030045,5.044124126434326,677315,44394704,369443,32635341,eth0,307872,interface_name,0,0.0,0.4,0.0,0.2,0.0,99.2,0.2,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04406213760376,0,0,sr0,disk_name,5.04406213760376,0,0,sda5,disk_name,5.04406213760376,0,0,sda2,disk_name,5.04406213760376,0,0,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1966190592,132657152,72257536,6.3,1966190592,32030720,130654208,2098847744,12398592,1,98,137,97,0.2,0.0,0.1,0.0,99.3,0.4,0.0,0.0,0.6,0.0,0.0
2,0.04,0.03,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.041671991348267,1130,17593,565,17593,lo,565,interface_name,77707418,5.041671991348267,677373,44763737,369033,32943681,eth0,308340,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0417399406433105,0,0,sr0,disk_name,5.0417399406433105,0,0,sda5,disk_name,5.0417399406433105,0,0,sda2,disk_name,5.0417399406433105,0,16384,sda1,/,ext4,823902208,mnt_point,6206062592,86.7,5382160384,/dev/sda1,1966379008,132468736,72257536,6.3,1966379008,32030720,130568192,2098847744,12406784,1,98,137,97,0.0,0.1,0.5,0.0,98.9,0.5,0.0,0.0,1.0,0.0,0.0
2,0.04,0.03,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.045907020568848,0,17593,0,17593,lo,0,interface_name,78389064,5.045907020568848,681646,45137414,373677,33251650,eth0,307969,interface_name,0,0.0,0.4,0.0,0.2,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045756101608276,0,0,sr0,disk_name,5.045756101608276,0,0,sda5,disk_name,5.045756101608276,0,0,sda2,disk_name,5.045756101608276,0,12288,sda1,/,ext4,823902208,mnt_point,6206062592,86.7,5382160384,/dev/sda1,1966542848,132304896,72253440,6.3,1966542848,32034816,130318336,2098847744,12414976,1,98,137,97,0.2,0.0,0.2,0.0,99.0,0.6,0.0,0.0,1.2,0.0,0.0
2,0.03,0.03,0.03,0,0.0,2145382400,0,2145382400,0,35186,5.044873952865601,0,17593,0,17593,lo,0,interface_name,79073772,5.044873952865601,684708,45512593,375179,33561179,eth0,309529,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044903993606567,0,0,sr0,disk_name,5.044903993606567,0,0,sda5,disk_name,5.044903993606567,0,0,sda2,disk_name,5.044903993606567,0,4096,sda1,/,ext4,823902208,mnt_point,6206062592,86.7,5382160384,/dev/sda1,1966235648,132612096,72261632,6.3,1966235648,32030720,130760704,2098847744,12414976,1,98,137,97,0.0,0.0,0.4,0.0,98.7,0.9,0.0,0.0,1.2,0.0,0.0
2,0.11,0.05,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.042392015457153,0,17593,0,17593,lo,0,interface_name,79750373,5.042392015457153,676601,45881307,368714,33869066,eth0,307887,interface_name,0,0.0,0.2,0.0,0.6,0.0,97.4,1.8,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.2,0.4,0.0,98.2,1.2,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042320966720581,0,0,sr0,disk_name,5.042320966720581,0,0,sda5,disk_name,5.042320966720581,0,0,sda2,disk_name,5.042320966720581,0,16384,sda1,/,ext4,823902208,mnt_point,6206062592,86.7,5382160384,/dev/sda1,1966084096,132763648,72261632,6.3,1966084096,32030720,130895872,2098847744,12423168,1,98,137,97,0.1,0.0,0.5,0.0,97.8,1.6,0.0,0.0,2.2,0.0,0.0
2,0.1,0.05,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.040979862213135,0,17593,0,17593,lo,0,interface_name,80432265,5.040979862213135,681892,46255291,373984,34176974,eth0,307908,interface_name,0,0.0,0.8,0.0,0.6,0.0,95.9,2.7,cpu_number,0.0,4.1,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,97.6,1.6,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040957927703857,0,0,sr0,disk_name,5.040957927703857,0,0,sda5,disk_name,5.040957927703857,0,0,sda2,disk_name,5.040957927703857,0,32768,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1966706688,132141056,72253440,6.3,1966706688,32030720,130461696,2098847744,12431360,1,98,137,97,0.4,0.0,0.7,0.0,96.8,2.2,0.0,0.0,3.2,0.0,0.0
2,0.09,0.05,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.0405731201171875,0,17593,0,17593,lo,0,interface_name,81113156,5.0405731201171875,680891,46628407,373116,34484749,eth0,307775,interface_name,0,0.0,0.6,0.0,0.8,0.0,94.8,3.9,cpu_number,0.0,5.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041682958602905,0,0,sr0,disk_name,5.041682958602905,0,0,sda5,disk_name,5.041682958602905,0,0,sda2,disk_name,5.041682958602905,0,40960,sda1,/,ext4,823898112,mnt_point,6206062592,86.7,5382164480,/dev/sda1,1966174208,132673536,72265728,6.3,1966174208,32034816,130973696,2098847744,12439552,1,98,137,97,0.3,0.0,0.5,0.0,96.8,2.5,0.0,0.0,3.2,0.0,0.0
2,0.17,0.06,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.04219388961792,0,17593,0,17593,lo,0,interface_name,81794883,5.04219388961792,681727,47002312,373905,34792571,eth0,307822,interface_name,0,0.0,0.4,0.0,0.4,0.0,94.8,4.5,cpu_number,0.0,5.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.2,1.6,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041737079620361,0,0,sr0,disk_name,5.041737079620361,0,0,sda5,disk_name,5.041737079620361,0,0,sda2,disk_name,5.041737079620361,0,0,sda1,/,ext4,823898112,mnt_point,6206062592,86.7,5382164480,/dev/sda1,1966108672,132739072,72265728,6.3,1966108672,32034816,131006464,2098847744,12439552,1,98,137,97,0.2,0.0,0.4,0.0,96.5,2.9,0.0,0.0,3.5,0.0,0.0
2,0.15,0.06,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.045831203460693,0,17593,0,17593,lo,0,interface_name,82476321,5.045831203460693,681438,47375661,373349,35100660,eth0,308089,interface_name,0,0.0,0.4,0.0,0.6,0.0,94.8,4.2,cpu_number,0.0,5.2,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,95.7,3.3,cpu_number,0.0,4.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045258045196533,0,0,sr0,disk_name,5.045258045196533,0,0,sda5,disk_name,5.045258045196533,0,0,sda2,disk_name,5.045258045196533,0,16384,sda1,/,ext4,823898112,mnt_point,6206062592,86.7,5382164480,/dev/sda1,1966583808,132263936,72265728,6.3,1966583808,32030720,130416640,2098847744,12447744,1,98,137,97,0.2,0.1,0.7,0.0,95.3,3.8,0.0,0.0,4.8,0.0,0.0
2,0.14,0.06,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.04163384437561,0,17593,0,17593,lo,0,interface_name,83156737,5.04163384437561,680416,47746241,370580,35410496,eth0,309836,interface_name,0,0.0,0.4,0.0,0.6,0.0,95.1,3.9,cpu_number,0.0,4.9,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.1,3.1,cpu_number,0.0,3.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041494846343994,0,0,sr0,disk_name,5.041494846343994,0,0,sda5,disk_name,5.041494846343994,0,0,sda2,disk_name,5.041494846343994,0,12288,sda1,/,ext4,823898112,mnt_point,6206062592,86.7,5382164480,/dev/sda1,1966051328,132796416,72257536,6.3,1966051328,32026624,130785280,2098847744,12455936,1,98,137,97,0.2,0.0,0.8,0.0,95.5,3.5,0.0,0.0,4.4,0.0,0.0
2,0.13,0.06,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.047238111495972,0,17593,0,17593,lo,0,interface_name,83841111,5.047238111495972,684374,48120988,374747,35720123,eth0,309627,interface_name,0,0.0,0.4,0.0,0.8,0.0,95.7,3.1,cpu_number,0.0,4.3,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,95.6,3.9,cpu_number,0.0,4.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0474231243133545,0,0,sr0,disk_name,5.0474231243133545,0,0,sda5,disk_name,5.0474231243133545,0,0,sda2,disk_name,5.0474231243133545,0,4096,sda1,/,ext4,823898112,mnt_point,6206062592,86.7,5382164480,/dev/sda1,1966223360,132624384,72265728,6.3,1966223360,32026624,131035136,2098847744,12455936,1,98,137,97,0.2,0.0,0.6,0.0,95.6,3.6,0.0,0.0,4.5,0.0,0.0
2,0.12,0.06,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.0441789627075195,0,17593,0,17593,lo,0,interface_name,84522864,5.0441789627075195,681753,48494772,373784,36028092,eth0,307969,interface_name,0,0.0,0.6,0.0,0.8,0.0,93.0,5.7,cpu_number,0.0,7.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.2,2.4,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044193983078003,0,0,sr0,disk_name,5.044193983078003,0,0,sda5,disk_name,5.044193983078003,0,0,sda2,disk_name,5.044193983078003,0,16384,sda1,/,ext4,823898112,mnt_point,6206062592,86.7,5382164480,/dev/sda1,1965838336,133009408,72257536,6.3,1965838336,32026624,130949120,2098847744,12464128,1,98,137,97,0.3,0.0,0.6,0.0,95.2,4.0,0.0,0.0,4.7,0.0,0.0
2,0.11,0.06,0.04,0,0.0,2145382400,0,2145382400,0,35186,5.0431859493255615,0,17593,0,17593,lo,0,interface_name,85200763,5.0431859493255615,677899,48864565,369793,36336198,eth0,308106,interface_name,0,0.0,0.8,0.2,0.6,0.0,95.0,3.5,cpu_number,0.0,5.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,96.9,2.9,cpu_number,0.0,3.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04325008392334,0,0,sr0,disk_name,5.04325008392334,0,0,sda5,disk_name,5.04325008392334,0,0,sda2,disk_name,5.04325008392334,0,36864,sda1,/,ext4,823894016,mnt_point,6206062592,86.7,5382168576,/dev/sda1,1966473216,132374528,72257536,6.3,1966473216,32026624,130600960,2098847744,12472320,1,99,138,98,0.4,0.0,0.4,0.0,95.9,3.3,0.0,0.0,4.2,0.0,0.0
2,0.1,0.06,0.04,0,0.0,2145382400,0,2145382400,0,36316,5.0419299602508545,1130,18158,565,18158,lo,565,interface_name,85881547,5.0419299602508545,680784,49237660,373095,36643887,eth0,307689,interface_name,0,0.0,1.2,0.0,0.4,0.0,95.7,2.7,cpu_number,0.0,4.3,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.7,2.7,cpu_number,0.0,3.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041887998580933,0,0,sr0,disk_name,5.041887998580933,0,0,sda5,disk_name,5.041887998580933,0,0,sda2,disk_name,5.041887998580933,0,4096,sda1,/,ext4,823894016,mnt_point,6206062592,86.7,5382168576,/dev/sda1,1966067712,132780032,72269824,6.3,1966067712,32030720,130936832,2098847744,12472320,1,99,138,98,0.6,0.0,0.6,0.0,96.1,2.7,0.0,0.0,3.7,0.0,0.0
2,0.09,0.06,0.04,0,0.0,2145382400,0,2145382400,0,36316,5.0448620319366455,0,18158,0,18158,lo,0,interface_name,86225432,5.0448620319366455,343885,49437833,200173,36787599,eth0,143712,interface_name,0,0.0,0.6,0.0,0.4,0.0,98.2,0.8,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044724941253662,0,0,sr0,disk_name,5.044724941253662,0,0,sda5,disk_name,5.044724941253662,0,0,sda2,disk_name,5.044724941253662,0,16384,sda1,/,ext4,823894016,mnt_point,6206062592,86.7,5382168576,/dev/sda1,1966559232,132288512,72261632,6.3,1966559232,32026624,130457600,2098847744,12480512,1,99,138,98,0.3,0.0,0.3,0.0,98.4,1.0,0.0,0.0,1.7,0.0,0.0
2,0.09,0.06,0.04,0,0.0,2145382400,0,2145382400,0,36316,5.04035210609436,0,18158,0,18158,lo,0,interface_name,86286347,5.04035210609436,60915,49496021,58188,36790326,eth0,2727,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040339946746826,0,0,sr0,disk_name,5.040339946746826,0,0,sda5,disk_name,5.040339946746826,0,0,sda2,disk_name,5.040339946746826,0,0,sda1,/,ext4,823894016,mnt_point,6206062592,86.7,5382168576,/dev/sda1,1966133248,132714496,72269824,6.3,1966133248,32026624,131026944,2098847744,12480512,1,99,138,98,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.8,0.0,0.0
2,0.08,0.05,0.04,0,0.0,2145382400,0,2145382400,0,36316,5.042593955993652,0,18158,0,18158,lo,0,interface_name,86347789,5.042593955993652,61442,49555065,59044,36792724,eth0,2398,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04278302192688,0,0,sr0,disk_name,5.04278302192688,0,0,sda5,disk_name,5.04278302192688,0,0,sda2,disk_name,5.04278302192688,0,16384,sda1,/,ext4,823881728,mnt_point,6206062592,86.7,5382180864,/dev/sda1,1966313472,132534272,72265728,6.3,1966313472,32030720,130842624,2098847744,12488704,1,99,138,98,0.0,0.0,0.0,0.0,99.5,0.5,0.0,0.0,0.5,0.0,0.0
