load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.02,0.05,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,35386,5.042079925537109,0,17693,0,17693,lo,0,interface_name,521138186,5.042079925537109,132,7987922,66,513150264,eth0,66,interface_name,0,0.0,0.0,0.2,0.4,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042106866836548,0,0,sr0,disk_name,5.042106866836548,0,0,sda5,disk_name,5.042106866836548,0,0,sda2,disk_name,5.042106866836548,0,16384,sda1,/,ext4,362409984,mnt_point,6206062592,94.2,5843652608,/dev/sda1,1774129152,324718592,422703104,15.5,1774129152,487170048,188846080,2098847744,1310720,1,98,137,97,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.5,0.0,0.0
2,0.02,0.05,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,35386,5.043904066085815,0,17693,0,17693,lo,0,interface_name,521138426,5.043904066085815,240,7988042,120,513150384,eth0,120,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043828964233398,0,0,sr0,disk_name,5.043828964233398,0,0,sda5,disk_name,5.043828964233398,0,0,sda2,disk_name,5.043828964233398,0,16384,sda1,/,ext4,362397696,mnt_point,6206062592,94.2,5843664896,/dev/sda1,1774264320,324583424,422703104,15.5,1774264320,487170048,188854272,2098847744,1318912,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
2,0.02,0.05,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,35386,5.041682004928589,0,17693,0,17693,lo,0,interface_name,521138802,5.041682004928589,376,7988042,0,513150760,eth0,376,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041704177856445,0,0,sr0,disk_name,5.041704177856445,0,0,sda5,disk_name,5.041704177856445,0,0,sda2,disk_name,5.041704177856445,0,8192,sda1,/,ext4,362405888,mnt_point,6206062592,94.2,5843656704,/dev/sda1,1774403584,324444160,422715392,15.5,1774403584,487174144,188862464,2098847744,1318912,1,98,137,97,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.3,0.0,0.0
2,0.02,0.05,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,35386,5.044169902801514,0,17693,0,17693,lo,0,interface_name,521138802,5.044169902801514,0,7988042,0,513150760,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0442469120025635,0,0,sr0,disk_name,5.0442469120025635,0,0,sda5,disk_name,5.0442469120025635,0,0,sda2,disk_name,5.0442469120025635,0,28672,sda1,/,ext4,362405888,mnt_point,6206062592,94.2,5843656704,/dev/sda1,1774231552,324616192,422707200,15.5,1774231552,487170048,188956672,2098847744,1327104,1,98,137,97,0.0,0.1,0.1,0.0,99.5,0.3,0.0,0.0,0.6,0.0,0.0
2,0.02,0.05,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,35386,5.043901205062866,0,17693,0,17693,lo,0,interface_name,521138802,5.043901205062866,0,7988042,0,513150760,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043987989425659,0,0,sr0,disk_name,5.043987989425659,0,0,sda5,disk_name,5.043987989425659,0,0,sda2,disk_name,5.043987989425659,0,28672,sda1,/,ext4,362405888,mnt_point,6206062592,94.2,5843656704,/dev/sda1,1774317568,324530176,422707200,15.5,1774317568,487170048,188915712,2098847744,1335296,1,98,137,97,0.0,0.0,0.3,0.0,99.5,0.2,0.0,0.0,0.4,0.0,0.0
2,0.01,0.04,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,35386,5.0466628074646,0,17693,0,17693,lo,0,interface_name,521138802,5.0466628074646,0,7988042,0,513150760,eth0,0,interface_name,0,0.0,0.0,0.2,0.4,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046647071838379,0,0,sr0,disk_name,5.046647071838379,0,0,sda5,disk_name,5.046647071838379,0,0,sda2,disk_name,5.046647071838379,0,16384,sda1,/,ext4,362405888,mnt_point,6206062592,94.2,5843656704,/dev/sda1,1774252032,324595712,422711296,15.5,1774252032,487170048,188895232,2098847744,1343488,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.01,0.04,0.05,44322816,2.1,2101059584,49963008,2145382400,8675328,35386,5.041750192642212,0,17693,0,17693,lo,0,interface_name,521138802,5.041750192642212,0,7988042,0,513150760,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041745901107788,0,0,sr0,disk_name,5.041745901107788,16384,0,sda5,disk_name,5.041745901107788,0,0,sda2,disk_name,5.041745901107788,0,16384,sda1,/,ext4,362393600,mnt_point,6206062592,94.2,5843668992,/dev/sda1,1774256128,324591616,422707200,15.5,1774256128,487186432,188899328,2098847744,1351680,1,98,137,97,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.5,0.0,0.0
2,0.01,0.04,0.05,44322816,2.1,2101059584,49963008,2145382400,8675328,35386,5.0433149337768555,0,17693,0,17693,lo,0,interface_name,521138802,5.0433149337768555,0,7988042,0,513150760,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043162107467651,0,0,sr0,disk_name,5.043162107467651,0,0,sda5,disk_name,5.043162107467651,0,0,sda2,disk_name,5.043162107467651,0,32768,sda1,/,ext4,362401792,mnt_point,6206062592,94.2,5843660800,/dev/sda1,1774145536,324702208,422715392,15.5,1774145536,487186432,189001728,2098847744,1359872,1,98,137,97,0.0,0.1,0.1,0.0,99.3,0.5,0.0,0.0,0.5,0.0,0.0
2,0.01,0.04,0.05,44322816,2.1,2101059584,49963008,2145382400,8675328,35386,5.044834852218628,0,17693,0,17693,lo,0,interface_name,521139238,5.044834852218628,436,7988042,0,513151196,eth0,436,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044981002807617,0,0,sr0,disk_name,5.044981002807617,0,0,sda5,disk_name,5.044981002807617,0,0,sda2,disk_name,5.044981002807617,0,28672,sda1,/,ext4,362401792,mnt_point,6206062592,94.2,5843660800,/dev/sda1,1774149632,324698112,422711296,15.5,1774149632,487186432,189034496,2098847744,1368064,1,98,137,97,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.6,0.0,0.0
2,0.01,0.04,0.05,44322816,2.1,2101059584,49963008,2145382400,8675328,35386,5.0427350997924805,0,17693,0,17693,lo,0,interface_name,521139238,5.0427350997924805,0,7988042,0,513151196,eth0,0,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0426108837127686,0,0,sr0,disk_name,5.0426108837127686,0,0,sda5,disk_name,5.0426108837127686,0,0,sda2,disk_name,5.0426108837127686,0,16384,sda1,/,ext4,362401792,mnt_point,6206062592,94.2,5843660800,/dev/sda1,1774104576,324743168,422711296,15.5,1774104576,487186432,189014016,2098847744,1376256,1,98,137,97,0.0,0.1,0.1,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.01,0.04,0.05,44322816,2.1,2101059584,49963008,2145382400,8675328,36516,5.040574073791504,1130,18258,565,18258,lo,565,interface_name,521139238,5.040574073791504,0,7988042,0,513151196,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040694952011108,0,0,sr0,disk_name,5.040694952011108,0,0,sda5,disk_name,5.040694952011108,0,0,sda2,disk_name,5.040694952011108,0,16384,sda1,/,ext4,362401792,mnt_point,6206062592,94.2,5843660800,/dev/sda1,1774145536,324702208,422711296,15.5,1774145536,487186432,189026304,2098847744,1384448,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.01,0.04,0.05,44318720,2.1,2101063680,49963008,2145382400,8675328,36516,5.042889833450317,0,18258,0,18258,lo,0,interface_name,521139238,5.042889833450317,0,7988042,0,513151196,eth0,0,interface_name,0,0.0,0.0,0.2,0.0,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,97.0,3.0,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042831182479858,0,0,sr0,disk_name,5.042831182479858,0,0,sda5,disk_name,5.042831182479858,0,0,sda2,disk_name,5.042831182479858,0,16384,sda1,/,ext4,362389504,mnt_point,6206062592,94.2,5843673088,/dev/sda1,1773871104,324976640,422711296,15.5,1773871104,487186432,189456384,2098847744,1392640,1,98,137,97,0.0,0.0,0.0,0.0,98.3,1.7,0.0,0.0,1.8,0.0,0.0
2,0.01,0.04,0.05,44318720,2.1,2101063680,49963008,2145382400,8675328,36516,5.042953014373779,0,18258,0,18258,lo,0,interface_name,521139518,5.042953014373779,280,7988190,148,513151328,eth0,132,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04289698600769,0,0,sr0,disk_name,5.04289698600769,0,0,sda5,disk_name,5.04289698600769,0,0,sda2,disk_name,5.04289698600769,0,32768,sda1,/,ext4,362397696,mnt_point,6206062592,94.2,5843664896,/dev/sda1,1773654016,325193728,422715392,15.5,1773654016,487190528,189550592,2098847744,1400832,1,98,137,97,0.1,0.0,0.2,0.0,99.4,0.3,0.0,0.0,0.6,0.0,0.0
2,0.01,0.04,0.05,44318720,2.1,2101063680,49963008,2145382400,8687616,36516,5.041418075561523,0,18258,0,18258,lo,0,interface_name,521139912,5.041418075561523,394,7988390,200,513151522,eth0,194,interface_name,0,0.0,0.2,0.2,0.2,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041611909866333,0,0,sr0,disk_name,5.041611909866333,12288,0,sda5,disk_name,5.041611909866333,0,0,sda2,disk_name,5.041611909866333,0,28672,sda1,/,ext4,362397696,mnt_point,6206062592,94.2,5843664896,/dev/sda1,1773805568,325042176,422715392,15.5,1773805568,487198720,189562880,2098847744,1409024,1,98,137,97,0.0,0.1,0.1,0.0,99.4,0.4,0.0,0.0,0.4,0.0,0.0
2,0.01,0.04,0.05,44306432,2.1,2101075968,49963008,2145382400,8708096,36516,5.042211055755615,0,18258,0,18258,lo,0,interface_name,521140588,5.042211055755615,676,7988510,120,513152078,eth0,556,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042289972305298,0,0,sr0,disk_name,5.042289972305298,20480,0,sda5,disk_name,5.042289972305298,0,0,sda2,disk_name,5.042289972305298,40960,16384,sda1,/,ext4,362397696,mnt_point,6206062592,94.2,5843664896,/dev/sda1,1773666304,325181440,422756352,15.5,1773666304,487202816,189571072,2098847744,1417216,1,98,137,97,0.0,0.0,0.3,0.0,99.6,0.1,0.0,0.0,0.6,0.0,0.0
2,0.01,0.04,0.05,44306432,2.1,2101075968,49963008,2145382400,8708096,36516,5.043946981430054,0,18258,0,18258,lo,0,interface_name,521140588,5.043946981430054,0,7988510,0,513152078,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043792009353638,0,0,sr0,disk_name,5.043792009353638,0,0,sda5,disk_name,5.043792009353638,0,0,sda2,disk_name,5.043792009353638,0,16384,sda1,/,ext4,362397696,mnt_point,6206062592,94.2,5843664896,/dev/sda1,1773592576,325255168,422756352,15.5,1773592576,487260160,189493248,2098847744,1425408,1,98,137,97,0.0,0.1,0.2,0.0,99.3,0.4,0.0,0.0,0.6,0.0,0.0
